iter	RMSE
2467	0.03335356601
2468	0.03335359506
2469	0.03335311513
2470	0.03335116133
2471	0.03334992197
2472	0.03334757188
2473	0.03334661786
2474	0.03334577587
2475	0.03334338617
2476	0.03334137277
2477	0.03334010596
2478	0.03333935306
2479	0.03333937031
2480	0.03333805919
2481	0.03333620401
2482	0.03333618608
2483	0.03333582935
2484	0.03333523202
2485	0.03333461523
2486	0.03333392216
2487	0.03333265771
2488	0.03333045272
2489	0.03332989014
2490	0.0333292323
2491	0.03332896635
2492	0.03332817791
2493	0.03332802994
2494	0.03332495188
2495	0.0333250534
2496	0.0333228098
2497	0.03332216045
2498	0.03332064847
2499	0.03331846981
2500	0.03331688066
2501	0.03331572241
2502	0.03331378055
2503	0.03331291132
2504	0.03331078678
2505	0.0333097471
2506	0.0333083524
2507	0.03330653007
2508	0.03330531237
2509	0.03330427432
2510	0.03330364054
2511	0.03330199543
2512	0.03330137992
2513	0.03329908007
2514	0.03329462496
2515	0.03329345928
2516	0.03329218579
2517	0.03329063888
2518	0.03328930068
2519	0.03328836338
2520	0.03328793921
2521	0.03328752257
2522	0.03328594564
2523	0.03328403723
2524	0.03328331282
2525	0.03328198959
2526	0.03328133542
2527	0.03328074517
2528	0.03327981849
2529	0.03327857942
2530	0.03327641723
2531	0.03327531998
2532	0.03327495851
2533	0.03327323716
2534	0.03327221165
2535	0.03327039163
2536	0.03326969986
2537	0.03326771165
2538	0.03326724244
2539	0.03326613052
2540	0.03326558812
2541	0.03326424033
2542	0.03326377345
2543	0.03326284452
2544	0.03326261207
2545	0.03326170402
2546	0.03325938496
2547	0.03325906138
2548	0.03325701649
2549	0.03325650299
2550	0.03325680163
2551	0.03325454043
2552	0.03325380039
2553	0.03325179762
2554	0.03325115096
2555	0.03325029764
2556	0.03324886601
2557	0.03324808884
2558	0.03324601374
2559	0.03324492119
2560	0.03324468482
2561	0.03324299044
2562	0.03324194346
2563	0.03324087127
2564	0.03323931676
2565	0.03323905918
2566	0.03323767966
2567	0.03323722218
2568	0.0332368187
2569	0.03323492207
2570	0.03323361037
2571	0.03323258444
2572	0.03323286965
2573	0.03323123773
2574	0.03323063661
2575	0.03323023465
2576	0.03322915852
2577	0.03322671019
2578	0.03322559789
2579	0.03322472651
2580	0.03322388444
2581	0.03322353299
2582	0.03322229641
2583	0.03322059139
2584	0.03321829728
2585	0.03321658806
2586	0.03321553612
2587	0.03321470262
2588	0.03321368341
2589	0.03321326504
2590	0.03321324781
2591	0.03321195645
2592	0.03321081895
2593	0.03320960276
2594	0.03320804854
2595	0.03320673993
2596	0.03320511182
2597	0.03320346827
2598	0.03320108827
2599	0.03320021504
2600	0.03319964473
2601	0.03319886064
2602	0.03319724249
2603	0.03319634072
2604	0.03319519247
2605	0.033194474
2606	0.03319300074
2607	0.03319228252
2608	0.03319191267
2609	0.03319205132
2610	0.03319012245
2611	0.033187659
2612	0.03318610061
2613	0.03318441968
2614	0.0331834057
2615	0.03318265748
2616	0.03318102266
2617	0.03318030663
2618	0.03317893316
2619	0.0331779545
2620	0.0331763909
2621	0.03317497741
2622	0.03317346243
2623	0.03317327098
2624	0.03317195064
2625	0.03317166554
2626	0.03316949517
2627	0.03316662805
2628	0.03316678912
2629	0.033165157
2630	0.03316443871
2631	0.03316367639
2632	0.03316248914
2633	0.03316142819
2634	0.03316087307
2635	0.03315744642
2636	0.03315574196
2637	0.03315426495
2638	0.03315247915
2639	0.03315116866
2640	0.03315042678
2641	0.03314843078
2642	0.0331467596
2643	0.03314598923
2644	0.03314557398
2645	0.03314528451
2646	0.03314439892
2647	0.03314314586
2648	0.03314183685
2649	0.03314218636
2650	0.03314201098
2651	0.03313940803
2652	0.0331378881
2653	0.03313742535
2654	0.03313686757
2655	0.03313485621
2656	0.03313276625
2657	0.03313169086
2658	0.03312895044
2659	0.03312655979
2660	0.0331261551
2661	0.03312454329
2662	0.03312409202
2663	0.03312372522
2664	0.03312255993
2665	0.03312193975
2666	0.03312060836
2667	0.03311931848
2668	0.03311834413
2669	0.03311746292
2670	0.03311662167
2671	0.03311665726
2672	0.03311608901
2673	0.03311393114
2674	0.03311325866
2675	0.03311191685
2676	0.03311129885
2677	0.03311016469
2678	0.03310871162
2679	0.03310711536
2680	0.03310756832
2681	0.0331062983
2682	0.03310571808
2683	0.03310518672
2684	0.03310456096
2685	0.03310355797
2686	0.03310289353
2687	0.03310175786
2688	0.03310051361
2689	0.03309944894
2690	0.03309765819
2691	0.03309680797
2692	0.03309672622
2693	0.03309606381
2694	0.03309490143
2695	0.03309318657
2696	0.03309242788
2697	0.03309096363
2698	0.03308720893
2699	0.03308671599
2700	0.03308611081
2701	0.03308490596
2702	0.03308416136
2703	0.03307828169
2704	0.03307588894
2705	0.03307562139
2706	0.03307520821
2707	0.0330744469
2708	0.03307423945
2709	0.03307307157
2710	0.03307272991
2711	0.03307175324
2712	0.03306996101
2713	0.03306906543
2714	0.03306800129
2715	0.03306711325
2716	0.03306659153
2717	0.03306648947
2718	0.03306594362
2719	0.03306481601
2720	0.03306363289
2721	0.0330632169
2722	0.03306242976
2723	0.03306131957
2724	0.03306069877
2725	0.03305833439
2726	0.0330568137
2727	0.03305656627
2728	0.0330551016
2729	0.03305356372
2730	0.03305356471
2731	0.03305284012
2732	0.03305228898
2733	0.03305148723
2734	0.03305106478
2735	0.03305015494
2736	0.03304987544
2737	0.03304900466
2738	0.03304826622
2739	0.03304671678
2740	0.03304515413
2741	0.03304450231
2742	0.03304280986
2743	0.0330421805
2744	0.03304137927
2745	0.03304108175
2746	0.03303928452
2747	0.03303720444
2748	0.03303611647
2749	0.03303541045
2750	0.03303523551
2751	0.03303430295
2752	0.03303160069
2753	0.03303071452
2754	0.03302941785
2755	0.03302719189
2756	0.03302644152
2757	0.03302596699
2758	0.03302349964
2759	0.03302266916
2760	0.0330216604
2761	0.03302068439
2762	0.03301979842
2763	0.03301680182
2764	0.033014709
2765	0.03301422866
2766	0.03301346719
2767	0.03301033416
2768	0.03301003534
2769	0.03300890399
2770	0.03300779098
2771	0.03300555672
2772	0.03300469188
2773	0.03300352686
2774	0.03300301582
2775	0.03300181999
2776	0.03300157692
2777	0.03300088078
2778	0.03299929826
2779	0.03299902778
2780	0.03299804768
2781	0.032995624
2782	0.03299465821
2783	0.03299344691
2784	0.0329930971
2785	0.03299167725
2786	0.03299097899
2787	0.03298910445
2788	0.03298830882
2789	0.03298816058
2790	0.03298496309
2791	0.03298425816
2792	0.03298386689
2793	0.03298349815
2794	0.03298193682
2795	0.0329816983
2796	0.03298130495
2797	0.03298049799
2798	0.03297913282
2799	0.03297702382
2800	0.0329763532
2801	0.03297553522
2802	0.03297432248
2803	0.03297344802
2804	0.03297267407
2805	0.03297097303
2806	0.03296930915
2807	0.03296984677
2808	0.03296812892
2809	0.03296850636
2810	0.0329677464
2811	0.03296659082
2812	0.0329659696
2813	0.03296544255
2814	0.03296447334
2815	0.03296363392
2816	0.03296315026
2817	0.03296219531
2818	0.0329616549
2819	0.03296071979
2820	0.03295970908
2821	0.03295776062
2822	0.0329565873
2823	0.03295572988
2824	0.03295523954
2825	0.03295505929
2826	0.03295334944
2827	0.03295223455
2828	0.03295190393
2829	0.03295066914
2830	0.0329505994
2831	0.03295024005
2832	0.03294969695
2833	0.03294788101
2834	0.03294632345
2835	0.03294548483
2836	0.03294433961
2837	0.03294288578
2838	0.03294099668
2839	0.03293885057
2840	0.03293695331
2841	0.0329353423
2842	0.03293479677
2843	0.03293240875
2844	0.03293152578
2845	0.03293019645
2846	0.03292915426
2847	0.03292871448
2848	0.03292840209
2849	0.03292609198
2850	0.03292536877
2851	0.03292479895
2852	0.03292406247
2853	0.03292263729
2854	0.03292137997
2855	0.03292014705
2856	0.03291847531
2857	0.03291730725
2858	0.03291727248
2859	0.03291590435
2860	0.03291558966
2861	0.03291545807
2862	0.0329133966
2863	0.03291189939
2864	0.03290995277
2865	0.03290863914
2866	0.03290712501
2867	0.03290526008
2868	0.03290396998
2869	0.03290111854
2870	0.03289903376
2871	0.03289834982
2872	0.03289695102
2873	0.03289463514
2874	0.03289361377
2875	0.03289265422
2876	0.03289207904
2877	0.03288724369
2878	0.03288643368
2879	0.03288604827
2880	0.03288521398
2881	0.03288441352
2882	0.03288215618
2883	0.03288134927
2884	0.03288073136
2885	0.03287975796
2886	0.03287802175
2887	0.03287740461
2888	0.03287715726
2889	0.03287723253
2890	0.03287630383
2891	0.03287553006
2892	0.03287477657
2893	0.03287292179
2894	0.03287278481
2895	0.032871675
2896	0.03287175438
2897	0.03287154083
2898	0.0328714
2899	0.03287070249
2900	0.03287038926
2901	0.03286985759
2902	0.03286920165
2903	0.03286774916
2904	0.03286676032
2905	0.03286648872
2906	0.03286533799
2907	0.0328634493
2908	0.03286324068
2909	0.03286187867
2910	0.03286203508
2911	0.03286173271
2912	0.03286083388
2913	0.03286016208
2914	0.03285952623
2915	0.03285929346
2916	0.03285899818
2917	0.03285700626
2918	0.03285643585
2919	0.03285591537
2920	0.03285531515
2921	0.03285369482
2922	0.0328534203
2923	0.03285225812
2924	0.03285211762
2925	0.03285175984
2926	0.03285152147
2927	0.03285194918
2928	0.03285175085
2929	0.03285121367
2930	0.03285106661
2931	0.03285023826
2932	0.03284953609
2933	0.03284815297
2934	0.03284784632
2935	0.03284630798
2936	0.03284524391
2937	0.03284449343
2938	0.03284393551
2939	0.03284370549
2940	0.03284277
2941	0.03284213768
2942	0.03283980692
2943	0.03283859678
2944	0.03283864626
2945	0.03283749297
2946	0.0328375101
2947	0.03283642674
2948	0.03283505809
2949	0.03283397235
2950	0.03283171156
2951	0.03282990706
2952	0.03282846421
2953	0.03282855719
2954	0.03282770853
2955	0.03282623866
2956	0.03282548493
2957	0.03282451216
2958	0.03282257932
2959	0.03282219958
2960	0.03282157736
2961	0.03282082429
2962	0.03282008727
2963	0.03281709442
2964	0.03281698735
2965	0.0328158302
2966	0.03281505491
2967	0.03281380684
2968	0.03281339863
2969	0.03281222564
2970	0.03281216165
2971	0.03281090388
2972	0.03281021962
2973	0.03280995118
2974	0.03280715952
2975	0.03280648117
2976	0.03280632166
2977	0.03280500688
2978	0.03280443888
2979	0.03280221907
2980	0.03280179966
2981	0.03280165843
2982	0.0328001303
2983	0.03279989577
2984	0.03279839467
2985	0.03279876443
2986	0.0327978059
2987	0.0327951654
2988	0.03279449074
2989	0.03279369692
2990	0.03279221584
2991	0.0327907316
2992	0.03278976244
2993	0.03278829305
2994	0.03278745318
2995	0.03278655532
2996	0.03278473711
2997	0.03278386806
2998	0.0327832288
2999	0.03278160179
3000	0.03278172452
3001	0.03278123071
3002	0.03278072339
3003	0.03277976412
3004	0.03277972459
3005	0.03277885394
3006	0.03277842071
3007	0.03277893391
3008	0.03277824216
3009	0.03277745369
3010	0.0327755319
3011	0.03277507194
3012	0.03277464
3013	0.03277317231
3014	0.03277218416
3015	0.032771431
3016	0.03277093813
3017	0.03277133011
3018	0.03277018884
3019	0.03276970584
3020	0.03276960236
3021	0.03276886789
3022	0.03276863317
3023	0.03276672923
3024	0.03276609227
3025	0.03276157845
3026	0.03276091358
3027	0.03275973597
3028	0.03275891269
3029	0.03275787718
3030	0.03275717824
3031	0.03275626713
3032	0.03275491856
3033	0.03275250519
3034	0.03275201684
3035	0.0327513175
3036	0.03275001715
3037	0.03274933712
3038	0.03274792237
3039	0.03274677675
3040	0.03274619104
3041	0.03274468093
3042	0.0327432282
3043	0.03273974862
3044	0.03273971156
3045	0.03273861385
3046	0.03273786675
3047	0.0327375457
3048	0.0327371597
3049	0.03273700456
3050	0.03273581854
3051	0.03273517974
3052	0.03273360543
3053	0.03273261389
3054	0.03273263088
3055	0.03273086746
3056	0.03272835877
3057	0.03272737882
3058	0.03272603194
3059	0.03272516707
3060	0.03272374778
3061	0.03272294694
3062	0.03272238291
3063	0.03272182761
3064	0.03272116807
3065	0.03271916199
3066	0.032718146
3067	0.03271776656
3068	0.03271691728
3069	0.03271615775
3070	0.03271525996
3071	0.03271478497
3072	0.03271405653
3073	0.03271253977
3074	0.03271116705
3075	0.03270916179
3076	0.03270908887
3077	0.03270778372
3078	0.0327069905
3079	0.03270669894
3080	0.03270503892
3081	0.03270501254
3082	0.03270409489
3083	0.03270379678
3084	0.03270279379
3085	0.0327020933
3086	0.0327005019
3087	0.03269974587
3088	0.03269835124
3089	0.03269790438
3090	0.03269753021
3091	0.03269647674
3092	0.03269609145
3093	0.0326951712
3094	0.03269380965
3095	0.0326935422
3096	0.0326907737
3097	0.03268993679
3098	0.03268919003
3099	0.03268797377
3100	0.03268748584
3101	0.03268634695
3102	0.032685597
3103	0.03268417969
3104	0.03268230329
3105	0.0326800335
3106	0.03267918645
3107	0.03267885381
3108	0.03267826613
3109	0.03267683391
3110	0.03267717804
3111	0.0326759946
3112	0.03267441229
3113	0.03267257631
3114	0.03266996546
3115	0.03266794383
3116	0.03266754587
3117	0.03266670027
3118	0.03266550526
3119	0.03266460221
3120	0.03266412135
3121	0.03266310508
3122	0.03266236093
3123	0.03266162393
3124	0.0326613806
3125	0.03266080643
3126	0.03265952236
3127	0.03265939671
3128	0.03265908119
3129	0.03265809887
3130	0.0326578021
3131	0.03265767705
3132	0.03265599713
3133	0.03265545714
3134	0.03265530767
3135	0.03265396558
3136	0.03265318301
3137	0.03265238221
3138	0.03265166479
3139	0.03265028447
3140	0.03264966713
3141	0.03264854775
3142	0.03264820047
3143	0.03264786056
3144	0.03264757521
3145	0.03264604039
3146	0.0326452883
3147	0.03264531766
3148	0.03264418417
3149	0.03264271434
3150	0.03264284277
3151	0.03264150759
3152	0.03264102877
3153	0.03263924883
3154	0.03263865312
3155	0.03263786855
3156	0.03263709248
3157	0.03263506939
3158	0.03263402903
3159	0.03263416519
3160	0.03263382564
3161	0.03263374918
3162	0.03263365572
3163	0.03263310666
3164	0.03263197554
3165	0.03263159456
3166	0.03263033196
3167	0.03262916081
3168	0.03262649967
3169	0.0326256211
3170	0.0326252164
3171	0.03262376705
3172	0.03262245986
3173	0.03262067061
3174	0.03261890212
3175	0.03261853238
3176	0.03261760088
3177	0.03261688233
3178	0.03261650461
3179	0.03261503176
3180	0.03261416937
3181	0.0326134809
3182	0.03261284385
3183	0.03261194802
3184	0.03261153111
3185	0.03261098744
3186	0.03261032978
3187	0.0326100427
3188	0.03260848006
3189	0.03260822421
3190	0.03260778586
3191	0.0326062794
3192	0.03260455812
3193	0.03260439075
3194	0.03260396761
3195	0.03260329035
3196	0.0326017335
3197	0.03260145028
3198	0.03260136456
3199	0.03260075695
3200	0.03259962577
3201	0.03259803899
3202	0.03259678013
3203	0.03259494601
3204	0.0325937368
3205	0.03259423138
3206	0.03259374796
3207	0.03259221616
3208	0.03259115417
3209	0.03259043155
3210	0.032589861
3211	0.03258981384
3212	0.03258838643
3213	0.0325872968
3214	0.03258646632
3215	0.03258539265
3216	0.03258557413
3217	0.03258519156
3218	0.03258432295
3219	0.03258393473
3220	0.03258293754
3221	0.03258240124
3222	0.03258148706
3223	0.03258037668
3224	0.03257972522
3225	0.03257930893
3226	0.03257806223
3227	0.03257748949
3228	0.0325760167
3229	0.03257571521
3230	0.03257281726
3231	0.0325717017
3232	0.03257092658
3233	0.03256767778
3234	0.03256708493
3235	0.0325662962
3236	0.03256559577
3237	0.03256508533
3238	0.03256391644
3239	0.03256161202
3240	0.03256048244
3241	0.03255964891
3242	0.0325579879
3243	0.03255629127
3244	0.03255424229
3245	0.03255395389
3246	0.03255334487
3247	0.03255281349
3248	0.03255159614
3249	0.03255069284
3250	0.03254974363
3251	0.0325483884
3252	0.03254739041
3253	0.03254583639
3254	0.03254424989
3255	0.03254294188
3256	0.03254219447
3257	0.03254155206
3258	0.03254095994
3259	0.03253858598
3260	0.03253736399
3261	0.03253539579
3262	0.03253520363
3263	0.03253342064
3264	0.03253279775
3265	0.03253154325
3266	0.03253136592
3267	0.03253095357
3268	0.03252969905
3269	0.03252976113
3270	0.03252951897
3271	0.03252854451
3272	0.03252840739
3273	0.03252711218
3274	0.03252639224
3275	0.03252581185
3276	0.03252468588
3277	0.03252252669
3278	0.03252161416
3279	0.03252128835
3280	0.03252102004
3281	0.03251832882
3282	0.0325173855
3283	0.03251507852
3284	0.03251473495
3285	0.032513881
3286	0.03251374316
3287	0.03251324298
3288	0.03251342572
3289	0.03251237316
3290	0.0325123906
3291	0.03251188792
3292	0.03251119716
3293	0.03251052689
3294	0.03250917346
3295	0.03250988187
3296	0.03250993906
3297	0.03250927859
3298	0.03250720785
3299	0.03250641062
3300	0.03250525604
3301	0.03250451214
3302	0.03250446408
3303	0.03250358086
3304	0.03250311604
3305	0.03250222183
3306	0.03250151697
3307	0.03250131604
3308	0.03250074016
3309	0.03249989196
3310	0.03249928878
3311	0.03249894693
3312	0.03250036783
3313	0.03249981878
3314	0.03249881971
3315	0.03249775865
3316	0.03249777844
3317	0.03249573873
3318	0.03249448268
3319	0.03249331582
3320	0.03249274438
3321	0.03249243183
3322	0.03249112358
3323	0.03248994521
3324	0.03248911747
3325	0.03248860806
3326	0.03248807877
3327	0.03248660053
3328	0.03248586825
3329	0.03248530384
3330	0.03248522483
3331	0.03248486599
3332	0.03248376704
3333	0.03248377155
3334	0.0324832815
3335	0.03248276633
3336	0.03248175319
3337	0.03248157531
3338	0.03248047339
3339	0.03247675876
3340	0.03247559869
3341	0.03247447288
3342	0.03247372158
3343	0.03247198877
3344	0.03246893756
3345	0.03246795027
3346	0.03246757486
3347	0.03246717387
3348	0.0324667394
3349	0.03246617531
3350	0.0324658396
3351	0.03246428022
3352	0.0324636019
3353	0.03246182276
3354	0.03246146291
3355	0.03246114867
3356	0.03245879832
3357	0.03245757649
3358	0.03245743808
3359	0.03245624121
3360	0.03245426174
3361	0.03245288491
3362	0.0324496837
3363	0.03244867144
3364	0.03244775787
3365	0.03244619295
3366	0.03244639428
3367	0.03244561435
3368	0.0324449018
3369	0.03244433089
3370	0.03244290867
3371	0.0324418835
3372	0.03243902338
3373	0.03243898345
3374	0.03243741935
3375	0.03243505978
3376	0.032436523
3377	0.03243573435
3378	0.03243350644
3379	0.03243271803
3380	0.03243098311
3381	0.0324295376
3382	0.03243051571
3383	0.03242824939
3384	0.03242751276
3385	0.03242726603
3386	0.03242470199
3387	0.03242444941
3388	0.0324233875
3389	0.03242217817
3390	0.03242167982
3391	0.03242128587
3392	0.03242010393
3393	0.0324200937
3394	0.03241942102
3395	0.0324188595
3396	0.03241816383
3397	0.03241725638
3398	0.03241677882
3399	0.03241680657
3400	0.03241570333
3401	0.03241475865
3402	0.03241338641
3403	0.03241248375
3404	0.03241183129
3405	0.03241092476
3406	0.03240993797
3407	0.03240911911
3408	0.03240811312
3409	0.03240684824
3410	0.03240411053
3411	0.03240376584
3412	0.03240098865
3413	0.0324013204
3414	0.03240114877
3415	0.03239944189
3416	0.0323993604
3417	0.03239770336
3418	0.03239780964
3419	0.03239651581
3420	0.03239577965
3421	0.03239502493
3422	0.0323951273
3423	0.03239384354
3424	0.03239258865
3425	0.03239154095
3426	0.03239086524
3427	0.03238879926
3428	0.0323885345
3429	0.0323867459
3430	0.03238479746
3431	0.03238479404
3432	0.03238350744
3433	0.03238325444
3434	0.03238170154
3435	0.03238107634
3436	0.03237921236
3437	0.0323785974
3438	0.03237759314
3439	0.03237719003
3440	0.03237538041
3441	0.03237473999
3442	0.03237008899
3443	0.03236878306
3444	0.03236793403
3445	0.03236726932
3446	0.03236541987
3447	0.03236415063
3448	0.03236345405
3449	0.03236198689
3450	0.03236090847
3451	0.03235962496
3452	0.03235857591
3453	0.03235802478
3454	0.03235707944
3455	0.03235618953
3456	0.03235504171
3457	0.03235459384
3458	0.03235383557
3459	0.03235379347
3460	0.03235384937
3461	0.03235278204
3462	0.0323518363
3463	0.03235012131
3464	0.03234816764
3465	0.03234704144
3466	0.03234582161
3467	0.03234593304
3468	0.03234499019
3469	0.03234345557
3470	0.03234256188
3471	0.03234255744
3472	0.03234105102
3473	0.03234088881
3474	0.0323392668
3475	0.03233862677
3476	0.03233730596
3477	0.03233675446
3478	0.03233641968
3479	0.03233556982
3480	0.03233454429
3481	0.03233385278
3482	0.03233264201
3483	0.03233173035
3484	0.03233139511
3485	0.03233064086
3486	0.03232994957
3487	0.03232984963
3488	0.03232939046
3489	0.03232913167
3490	0.0323274628
3491	0.0323266442
3492	0.03232572381
3493	0.03232438975
3494	0.03232416664
3495	0.03232351666
3496	0.03232312532
3497	0.03232226089
3498	0.03232038217
3499	0.03231975236
3500	0.03231948567
3501	0.03231884036
3502	0.03231773027
3503	0.03231663184
3504	0.0323168818
3505	0.03231669579
3506	0.03231600648
3507	0.0323151954
3508	0.03231477905
3509	0.0323136685
3510	0.03231163167
3511	0.0323105094
3512	0.03230991938
3513	0.03230961262
3514	0.03230910683
3515	0.03230832273
3516	0.03230665926
3517	0.03230584286
3518	0.03230458566
3519	0.03230383087
3520	0.03230341543
3521	0.03230284362
3522	0.03230244578
3523	0.03230005253
3524	0.03229956119
3525	0.03229962647
3526	0.03229859177
3527	0.03229839394
3528	0.0322968177
3529	0.03229442529
3530	0.03229393031
3531	0.03229263165
3532	0.03229237065
3533	0.03229080283
3534	0.03229051727
3535	0.03229026694
3536	0.03228914747
3537	0.03228884155
3538	0.0322877372
3539	0.03228588621
3540	0.03228516009
3541	0.03228337357
3542	0.03228330259
3543	0.03228347796
3544	0.03228369922
3545	0.03228105812
3546	0.03227988633
3547	0.03227872245
3548	0.03227791051
3549	0.03227769275
3550	0.03227687587
3551	0.03227601051
3552	0.03227531046
3553	0.03227557052
3554	0.03227561981
3555	0.03227481031
3556	0.03227382341
3557	0.03227356981
3558	0.03227285072
3559	0.03227174379
3560	0.0322713334
3561	0.03227091785
3562	0.03227034542
3563	0.03226950316
3564	0.03226929187
3565	0.03226912375
3566	0.03226841777
3567	0.03226787956
3568	0.03226601805
3569	0.0322662042
3570	0.03226545264
3571	0.0322638685
3572	0.03226335678
3573	0.03226263063
3574	0.03226128306
3575	0.03226037795
3576	0.03225943199
3577	0.03225816787
3578	0.03225713209
3579	0.03225615088
3580	0.03225513386
3581	0.0322546795
3582	0.03225379751
3583	0.03225292366
3584	0.03225251075
3585	0.03225114919
3586	0.03225040664
3587	0.03224944921
3588	0.03224910456
3589	0.0322477203
3590	0.03224698315
3591	0.03224647858
3592	0.03224566327
3593	0.03224385374
3594	0.03224271612
3595	0.03224249254
3596	0.03224191731
3597	0.03224033724
3598	0.03223998693
3599	0.03223899659
3600	0.03223787863
3601	0.03223544578
3602	0.03223501147
3603	0.03223375402
3604	0.03223255012
3605	0.03223171586
3606	0.03223006106
3607	0.03223006092
3608	0.03222922194
3609	0.03222883761
3610	0.03222765394
3611	0.03222679202
3612	0.03222461028
3613	0.03222258485
3614	0.03222172493
3615	0.0322217507
3616	0.03222081173
3617	0.03221990366
3618	0.03221856988
3619	0.03221788982
3620	0.03221699709
3621	0.03221635845
3622	0.03221490564
3623	0.03221285579
3624	0.03221256458
3625	0.03221210398
3626	0.03221118289
3627	0.03221114301
3628	0.03220899045
3629	0.03220759288
3630	0.03220680199
3631	0.03220607443
3632	0.03220595277
3633	0.03220595959
3634	0.03220546104
3635	0.0322038668
3636	0.03220328068
3637	0.032202939
3638	0.0322026733
3639	0.03220166659
3640	0.03220120944
3641	0.03220070495
3642	0.0321999442
3643	0.03219920821
3644	0.03219865213
3645	0.03219815311
3646	0.03219713564
3647	0.0321968236
3648	0.03219630463
3649	0.03219480375
3650	0.03219457941
3651	0.03219382624
3652	0.03219182411
3653	0.03219101788
3654	0.03219030329
3655	0.03218980416
3656	0.0321894173
3657	0.03218775737
3658	0.03218670162
3659	0.03218515348
3660	0.03218477844
3661	0.03218446748
3662	0.03218368196
3663	0.03218385067
3664	0.03218301022
3665	0.03218156369
3666	0.03218069037
3667	0.03218000867
3668	0.0321799474
3669	0.03217944265
3670	0.03217987163
3671	0.03217897874
3672	0.03217829714
3673	0.03217645027
3674	0.03217514177
3675	0.03217478491
3676	0.03217460421
3677	0.03217442072
3678	0.03217417067
3679	0.03217371378
3680	0.03217372442
3681	0.03217302581
3682	0.03217253335
3683	0.03217124462
3684	0.03217085366
3685	0.0321705324
3686	0.03216922344
3687	0.03216818708
3688	0.03216794039
3689	0.03216719613
3690	0.0321664575
3691	0.03216509973
3692	0.03216507206
3693	0.03216471465
3694	0.03216473389
3695	0.03216374425
3696	0.03216395164
3697	0.03216371161
3698	0.0321636896
3699	0.03216363695
3700	0.03216300116
3701	0.03216249513
3702	0.03216172246
3703	0.03216117592
3704	0.03215965642
3705	0.03215934287
3706	0.03215723055
3707	0.03215552431
3708	0.03215429874
3709	0.0321535473
3710	0.03215220835
3711	0.03215201244
3712	0.03215134775
3713	0.03215114404
3714	0.03215111411
3715	0.03215051574
3716	0.03214953139
3717	0.03214952827
3718	0.0321479835
3719	0.0321474446
3720	0.03214620173
3721	0.03214501045
3722	0.03214443708
3723	0.03214394675
3724	0.03214326608
3725	0.03214282563
3726	0.03214235603
3727	0.03214161288
3728	0.03214151854
3729	0.0321409627
3730	0.03214196262
3731	0.03214123336
3732	0.03213983859
3733	0.0321399791
3734	0.03213897132
3735	0.03213830099
3736	0.03213744499
3737	0.03213686817
3738	0.03213662427
3739	0.0321365065
3740	0.0321360639
3741	0.03213559435
3742	0.03213377388
3743	0.03213320587
3744	0.03213283613
3745	0.03213230823
3746	0.03213096511
3747	0.03213027051
3748	0.03212960043
3749	0.03212852206
3750	0.0321262513
3751	0.03212644109
3752	0.03212625221
3753	0.0321259326
3754	0.03212559879
3755	0.03212516041
3756	0.03212463992
3757	0.03212452167
3758	0.03212428885
3759	0.03212302402
3760	0.03212243151
3761	0.03212218018
3762	0.03212175659
3763	0.03212172029
3764	0.03212144121
3765	0.03212108225
3766	0.0321198443
3767	0.0321189296
3768	0.03211884105
3769	0.032118668
3770	0.03211748062
3771	0.03211711441
3772	0.03211676012
3773	0.03211267613
3774	0.03211236919
3775	0.03211088112
3776	0.03211044042
3777	0.03210926153
3778	0.0321083488
3779	0.03210766564
3780	0.03210731806
3781	0.0321061756
3782	0.03210519083
3783	0.03210391679
3784	0.03210348974
3785	0.03210279768
3786	0.03210120101
3787	0.03209972329
3788	0.03209924073
3789	0.03209825303
3790	0.03209707982
3791	0.03209668119
3792	0.03209592017
3793	0.03209551409
3794	0.0320934414
3795	0.03209361563
3796	0.03209262063
3797	0.03209155099
3798	0.03208990562
3799	0.03208925883
3800	0.03208781195
3801	0.03208588367
3802	0.0320833134
3803	0.03208261088
3804	0.03208160485
3805	0.03208109196
3806	0.03208076131
3807	0.03208105744
3808	0.03208096232
3809	0.03208117807
3810	0.03208038731
3811	0.0320794093
3812	0.0320782149
3813	0.03207786165
3814	0.03207790447
3815	0.03207744833
3816	0.03207736946
3817	0.03207728575
3818	0.03207644338
3819	0.03207589575
3820	0.03207555111
3821	0.03207514654
3822	0.03207345388
3823	0.03207328957
3824	0.03207285879
3825	0.03207208936
3826	0.03207035429
3827	0.03207017996
3828	0.03206923111
3829	0.03206850885
3830	0.03206881122
3831	0.03206686443
3832	0.03206657923
3833	0.03206608261
3834	0.03206472181
3835	0.03206388601
3836	0.03206375095
3837	0.03206295646
3838	0.03206261979
3839	0.03206153325
3840	0.0320602472
3841	0.03205761259
3842	0.0320570956
3843	0.03205586723
3844	0.03205388071
3845	0.03205240169
3846	0.03205115776
3847	0.03204986768
3848	0.03204802066
3849	0.03204815611
3850	0.03204814086
3851	0.03204622031
3852	0.03204587293
3853	0.03204383937
3854	0.03204383025
3855	0.03204223882
3856	0.03204237396
3857	0.03204071534
3858	0.0320394913
3859	0.03203846448
3860	0.03203757578
3861	0.0320368782
3862	0.0320366044
3863	0.03203642369
3864	0.03203588476
3865	0.03203556337
3866	0.03203418611
