Date,Actual,Predicted
2012-05-04,0.16808524031910418,0.18088485
2011-04-01,0.4702171004579955,0.47034368
2010-08-06,0.07943875008281084,0.09568337
2012-01-27,0.00014225595681356554,0.0013476452
2012-01-13,0.010693799482050872,0.009370969
2011-10-07,0.14963814757729174,0.1316404
2012-08-31,0.07668709379739289,0.04103104
2010-12-31,0.22919812447547416,0.2508548
2010-04-30,0.042139787987769566,0.02495525
2010-04-16,0.00350760581437893,0.0013476452
2010-04-23,0.08268246078889795,0.04066985
2011-06-17,0.08928890989054127,0.058989868
2010-10-22,0.12293622342459433,0.1309735
2010-09-24,0.39804206323091734,0.39284784
2012-04-06,0.041026068163556695,0.030841872
2010-07-02,0.015411061988136267,0.023417477
2011-05-20,0.26188538210774676,0.2588658
2010-03-05,0.08554943373882468,0.040462907
2011-10-28,0.0010995629512159655,0.0013476452
2012-07-27,0.3295291204128639,0.33689445
2012-03-16,0.49584214014534583,0.43633604
2010-05-28,0.5098240451876391,0.3396904
2012-07-20,0.19276231929713739,0.20234819
2010-10-29,0.24813782141943136,0.2316414
2010-12-24,0.1522317416884724,0.03212929
2010-05-28,0.057551399757381445,0.04576484
2010-03-05,0.20793834970445124,0.16038848
2011-10-14,0.17656781870625973,0.17893733
2011-01-21,0.09816760583087239,0.08993016
2010-08-27,0.03745633704243406,0.025015842
2012-04-13,0.38961405065521587,0.3341132
2012-10-12,0.01677768129112881,0.015087769
2010-04-02,0.018590860597683938,0.012753298
2010-05-14,0.005497814756079827,0.012717598
2011-12-23,0.6301226919830041,0.5749746
2012-01-13,0.006168548156321567,0.0054340772
2012-07-13,0.2512702013767078,0.24145965
2012-03-23,0.12099755649623167,0.10705437
2011-06-03,0.0001340092346794458,0.00224429
2011-10-14,0.12160204122866264,0.116837114
2010-09-24,0.047746047139913074,0.034497682
2010-07-23,0.0012301360516728615,0.0013476452
2012-07-27,0.00047528608566310107,0.0013476452
2012-05-11,0.4994880160008401,0.49382266
2011-05-27,0.24104082979617678,0.22125146
2011-12-16,0.07625991359084548,0.06263081
2011-11-11,0.17451782102908647,0.16924886
2011-08-12,0.0027968758117867107,0.009871268
2012-05-11,0.0795808685942555,0.044458345
2012-09-07,0.0005018130418611862,0.0061805397
2010-12-03,0.04040893845718673,0.052112184
2011-12-09,0.13364734102312684,0.14288828
2010-10-08,0.019730282705881484,0.025409605
2012-01-27,0.028579153001160866,0.03529228
2012-03-16,0.05041839744747457,0.040145416
2010-04-02,0.13477879129992806,0.12802036
2012-05-18,0.12005495615630178,0.15542611
2012-01-13,0.7135950513069818,0.6226209
2011-06-10,0.08067754519272453,0.07581274
2011-02-04,0.9070245304247695,0.7093096
2011-07-08,0.04742291307762447,0.050210062
2011-08-12,0.006191913869034906,0.008030449
2011-02-04,0.024685050809429523,0.030877117
2011-07-22,0.2674638772953721,0.24961004
2010-06-25,0.6757388856864118,0.63298887
2011-02-25,0.501123478445405,0.49670038
2010-08-20,0.16963644875253212,0.1801858
2012-06-08,0.005670583584789636,0.007395196
2012-03-23,0.011917338156016437,0.007218306
2010-11-19,0.008734103412246218,0.002239462
2010-04-16,0.0004307537861388545,0.002889459
2012-05-18,0.0014272327106783233,0.0038436223
2011-09-16,0.01886300242810989,0.023373228
2012-01-27,0.0696908496295435,0.06827389
2010-07-16,0.12672724158964918,0.10537765
2011-01-21,0.05375433399609491,0.08208548
2010-12-10,0.0025083779824614212,0.0031449832
2010-12-03,0.20660897809643114,0.16481012
2010-04-02,0.1413303996993795,0.14892997
2010-09-17,0.006428045012808535,0.010427059
2012-09-21,0.23962706673165085,0.34328452
2011-05-06,0.8148812925582405,0.81781745
2012-03-23,0.18927862897694742,0.2028231
2011-07-22,0.07075701335611628,0.07509355
2011-03-18,0.12333797623789486,0.114456795
2010-08-27,0.0043757107643639355,0.004397372
2011-08-05,0.00551994346047305,0.008664052
2012-09-28,0.016636112561159756,0.010864777
2011-06-17,0.00010308402667649678,0.0013476452
2010-09-03,0.5901990731234104,0.5854489
2012-04-13,0.17487943979466763,0.18703659
2012-04-13,0.14654823823900598,0.14525266
2012-08-31,0.003895201754682558,0.010331352
2010-08-13,0.2425292256960165,0.23280686
2012-10-26,0.04544163808490221,0.047869135
2011-03-11,0.1461455233081231,0.14529307
2010-05-28,0.4267024464450993,0.07575375
2012-03-30,0.03176568643378474,0.01762513
2010-06-11,0.2021090167185798,0.21101974
2011-04-22,0.19018989177276763,0.17897226
2010-02-12,0.0827480222298642,0.059770204
2010-12-31,0.7989582465709443,0.861655
2012-06-15,0.2873916689963657,0.18182507
2012-04-20,0.12788164524305703,0.13052294
2012-03-16,0.15082375132944037,0.1329422
2011-10-14,0.6433742123349522,0.640826
2012-04-20,0.0946766309061306,0.08673927
2010-04-23,0.05229287738855999,0.055857945
2012-04-06,0.8040123876762085,0.9270953
2010-09-24,0.04449463949316746,0.048487402
2010-06-04,0.2331905001059704,0.2031607
2012-10-05,0.014170067752320149,0.017138798
2011-04-01,0.010908076812169085,0.009262362
2012-04-20,0.2689946063688336,0.2594042
2011-09-23,0.23664161587373062,0.25339094
2010-06-18,0.06878865822807081,0.060727164
2012-09-28,0.14151773773719295,0.15640067
2011-05-20,0.2139536462744471,0.1946645
2012-01-13,0.1131068178675681,0.1256811
2012-09-07,0.41512446090490185,0.33237815
2010-07-16,0.08229898820966138,0.08264694
2010-12-03,0.08137535533063997,0.09313183
2012-04-13,0.2563483954215299,0.15741335
2010-11-19,0.10789090356310627,0.08377997
2011-04-08,0.2593782411336054,0.24048942
2012-10-26,0.0001632850982555709,0.0013476452
2010-07-09,0.947210807384335,0.7717608
2011-12-09,0.10499657898476804,0.0924729
2010-07-09,0.13437387724314281,0.15945764
2011-05-13,0.02910130795761955,0.027931403
2012-09-14,0.016861797856896833,0.015381106
2011-11-11,0.0038209812554754804,0.012301856
2012-03-23,0.21557069103957907,0.2199563
2012-08-17,0.20411489443233555,0.1633642
2010-03-05,0.2770146810896339,0.20028049
2012-04-20,0.02159294234524133,0.024918519
2011-06-10,0.19384181522449367,0.13762717
2011-08-12,0.07057379867936993,0.07529987
2011-05-20,0.4962099439525275,0.44982806
2012-05-25,0.01743604460816937,0.01239936
2012-07-13,0.028746011679007887,0.02836553
2012-09-21,0.0954828854401097,0.09968444
2011-11-04,0.01821151137951443,0.01858721
2010-04-09,0.0683056752017492,0.05960574
2012-03-16,0.11615356936001864,0.07169261
2012-09-28,0.07341506934531197,0.06802836
2011-01-21,0.5518037093206378,0.527046
2012-03-16,0.07611284704612035,0.041153643
2011-07-08,0.020837130261649253,0.013022368
2011-12-30,0.018053449205277135,0.00831976
2012-02-24,0.06415015191836625,0.06577514
2010-04-30,0.19174769758390287,0.17331755
2011-04-15,0.42149986434142095,0.4103265
2012-10-26,0.011040849038528412,0.008721583
2012-08-10,0.055606822678156004,0.05146663
2010-04-16,0.07505149390745915,0.06510559
2010-06-04,0.07083948057745748,0.073040694
2010-06-04,0.14951032338421286,0.15589385
2011-04-01,0.056184368118282195,0.057280093
2011-08-19,0.5058286457590271,0.40518457
2010-02-26,0.3144663449895253,0.35646766
2012-09-21,0.0006305993525223563,0.0013476452
2011-09-23,0.027029593912159765,0.03261116
2012-05-11,0.0032114110443951295,0.0054453695
2010-02-19,0.028317869354878174,0.024235569
2011-04-29,0.054130384525410774,0.053403705
2011-10-28,0.05850485828145459,0.058012247
2010-07-02,0.056867334156356204,0.0642918
2010-12-10,0.5863420811812826,0.37090045
2010-10-01,0.20734321125710561,0.21551876
2012-10-12,0.012910243500964456,0.008276815
2012-03-30,0.19049144691213862,0.19508134
2012-08-24,0.925014342424245,0.7157868
2010-06-04,0.4906410699407253,0.396029
2012-02-10,0.2788325335387317,0.20489766
2012-04-13,0.11971587843122056,0.09933832
2011-12-23,0.4521250291040569,0.47396782
2011-07-29,0.021284377492056347,0.029674564
2010-12-10,0.0032657019651114176,0.0056075435
2010-02-12,0.6355767991117731,0.4265232
2012-07-20,0.02888950464414157,0.044248898
2012-07-13,0.005672645265323167,0.006046191
2011-07-22,0.43696219345215764,0.18728903
2012-09-21,0.08901401915273727,0.08308649
2011-12-09,0.06661839585310829,0.034047905
2012-03-23,0.252281112064982,0.23706721
2011-07-08,0.1426801132219971,0.12777585
2011-06-10,0.4703500101297238,0.42261234
2010-11-19,0.0731827866718676,0.07421597
2012-07-20,0.5996638361167396,0.5690655
2012-08-24,0.0013138402813341768,0.003222405
2011-07-01,0.045873903770098985,0.0440207
2011-06-03,0.020709993295414907,0.027887702
2012-02-10,0.006814403944792045,0.011581934
2011-05-20,0.003912382425795307,0.0013476452
2012-04-27,0.2646586173160823,0.19985496
2010-03-05,0.1736717073381258,0.14386827
2010-05-07,0.1010336166632168,0.062231734
2011-03-04,0.030010509072906248,0.028356213
2012-04-20,0.02114693212315435,0.018051885
2011-03-25,0.28632784184106425,0.30818096
2010-02-26,0.1611232200481114,0.15836392
2010-08-27,0.11514870626797616,0.07744429
2010-06-18,0.12127354679698688,0.11347931
2012-08-17,0.0007703812926956858,0.0022634156
2011-07-22,0.13846686288367532,0.12931626
2011-04-08,0.23283960207916363,0.2473726
2012-07-13,0.16915222871789037,0.16440944
2012-02-03,0.14189598739241122,0.14083697
2010-10-22,0.005264157628946435,0.006386595
2012-06-22,0.00013744536890199568,0.0015546363
2011-05-06,0.21955591951089243,0.20537493
2012-02-10,0.265093769354026,0.19690354
2010-04-02,0.16099374651060572,0.15439679
2012-02-17,0.001979213312188738,0.0014178772
2011-06-24,0.2235962635751355,0.19705985
2011-02-11,0.010845264278580872,0.0061187977
2011-04-01,0.03453837186064469,0.035596125
2010-10-08,0.32142699080682907,0.35728195
2010-12-24,0.6074729321962754,0.47824657
2012-06-29,0.09208537336622127,0.09081932
2010-08-13,0.0019761895140728942,0.0053737313
2010-03-19,0.7278991282939815,0.76883715
2012-01-13,0.0496902118830318,0.067179054
2011-03-25,0.3355659959057774,0.3484519
2011-09-02,0.5132416242853872,0.3900729
2010-07-23,0.9836860593835467,1.1181371
2011-02-25,0.026891461316413262,0.031715866
2010-09-17,0.09010024990316975,0.07206886
2011-04-15,0.0994084626213196,0.08803573
2011-02-25,0.043252408249031225,0.027637824
2010-03-12,0.04912008849282632,0.05910892
2012-09-28,0.009109879050824275,0.006073028
2010-12-24,0.0011944002557583426,0.0062688654
2012-07-27,0.5815038667505634,0.57918
2012-08-10,0.22115482148732934,0.16851394
2010-12-24,0.28058963513477486,0.102317214
2010-10-08,0.2819877294272459,0.2755319
2010-11-12,0.10068093184661428,0.06889665
2012-08-24,0.021218678605721193,0.025893066
2011-09-16,0.02457028392639636,0.03271312
2011-01-07,0.02321905850472084,0.033834957
2012-02-17,0.1090710095004988,0.09325926
2011-01-28,0.0044908899835038076,0.0013476452
2010-10-08,0.38975273303243796,0.28829738
2012-04-20,0.011546098214612147,0.012214228
2012-06-29,0.05851983982666491,0.06340358
2012-08-10,0.08369873184655931,0.055041216
2011-03-04,0.9448031768572788,0.8945384
2012-10-12,0.028873286090611138,0.029563386
2011-05-13,0.4019560950011395,0.37321347
2010-10-08,0.3089644068723784,0.371066
2012-05-25,0.04897632063695483,0.0627133
2012-07-13,0.1523078864228441,0.14950399
2010-11-19,0.19475568948232305,0.15057231
2010-02-12,0.5529219648420245,0.49255025
2011-05-06,0.20462454186022414,0.22118095
2012-10-26,0.009046654181129357,0.0055896305
2010-02-05,0.06263990220487112,0.057310157
2010-03-12,0.05599070759349928,0.052659117
2011-04-01,0.03466372203708332,0.029842105
2010-10-29,0.2890252072057659,0.28523874
2012-08-17,0.6585018619724126,0.6037716
2010-05-07,0.21583005045069711,0.20652151
2012-07-06,0.4452420399201828,0.37474093
2012-10-26,0.25576810107402564,0.2784732
2011-08-05,0.09984526400369013,0.101812646
2011-12-09,0.06775149547433634,0.050296277
2011-06-24,0.17781444820220085,0.14947793
2011-02-18,0.2885912921761423,0.28671822
2012-08-03,0.001435754323550247,0.004218341
2010-07-23,0.08118444371323509,0.08689882
2010-08-06,0.05971891322496591,0.057559803
2012-09-28,0.12466047557746986,0.042977724
2011-04-01,0.007721405934176314,0.009349343
2011-10-28,0.18243714829448168,0.118266486
2012-04-13,0.22932333720654383,0.23771332
2011-09-02,0.018970072370484543,0.025148407
2012-10-19,0.06407964244411953,0.06345143
2012-03-09,0.4791074792546833,0.41422346
2011-01-14,0.033716998336086365,0.05004235
2010-09-24,0.2389075402254489,0.2589031
2010-04-09,0.023242011881327473,0.0356296
2010-04-30,0.43670297148640846,0.44784093
2011-12-02,0.2586741085087205,0.27892786
2011-08-19,0.1300901174305743,0.12871201
2012-08-10,0.24357353560893386,0.22947083
2012-08-24,0.0003265701965111418,0.0013476452
2012-03-30,0.01433129117004219,0.0045112744
2010-05-14,0.0036285577390126863,0.0018712217
2010-06-04,0.03076054845100444,0.028818939
2010-10-15,0.023006155628291645,0.025461853
2010-10-29,0.004981020169008324,0.025642741
2010-11-19,9.964789245394687e-05,0.0013476452
2010-02-05,0.013183759785079428,0.009242886
2010-05-14,0.12950679928495423,0.11185039
2012-04-20,0.01636300861315149,0.01903775
2010-11-05,0.9410713976462206,1.0140327
2011-09-30,0.3019394366224285,0.28705892
2010-07-23,0.0017895387031039837,0.0023111608
2012-09-07,0.9697921193773505,1.0760189
2010-03-26,0.1424875522601654,0.13033992
2010-12-24,0.1406478459974122,0.05455091
2010-02-19,0.47623652038905845,0.4613028
2011-07-22,0.10727569809190093,0.09368303
2010-10-22,9.511219528018102e-05,0.0013476452
2010-07-23,0.020215189967367722,0.016893182
2012-06-08,0.21335397212992768,0.17266394
2012-03-23,0.04063146250943907,0.04025439
2012-02-24,0.035999003795966204,0.039584603
2011-07-08,0.33676108338838023,0.32118627
2012-02-24,0.8631375369075177,0.83412373
2011-09-16,0.060593478107289316,0.051007915
2012-03-30,0.05167932126178148,0.036738355
2010-03-19,0.35511595028765947,0.39747274
2011-02-18,0.47333614821448844,0.4793665
2010-10-29,0.2300148248574898,0.26325312
2012-10-26,0.007130940629373341,0.003775373
2011-04-29,0.3394987202461702,0.29614052
2011-08-26,0.13344735801137445,0.123708874
2012-09-14,8.081787691437347e-05,0.0033619488
2010-11-05,0.027028082013101844,0.017632995
2011-01-28,0.19587669391108772,0.22794211
2012-04-27,0.22454216260391904,0.2113013
2012-05-18,0.003958426624377476,0.0039646532
2010-06-11,0.028775699878690723,0.03509963
2012-08-10,0.04826627786120712,0.08029387
2010-10-15,0.1455797981697225,0.14745292
2010-12-10,0.10353814617534897,0.07250307
2011-08-19,0.29335473632617876,0.25185677
2012-06-15,0.06006183942037639,0.048370086
2011-09-30,0.030451158925606053,0.026896484
2012-04-27,3.436134222549892e-05,0.0013476452
2010-02-05,0.051429720471855456,0.067652375
2011-03-11,0.29049202418268805,0.28370392
2011-05-27,0.0004266304250717946,0.0013476452
2011-08-19,0.22006075635086947,0.08396572
2012-01-20,0.26266442245868327,0.29567975
2011-11-25,0.21791083589050445,0.19585612
2011-03-04,0.09931101385476808,0.094880305
2011-09-02,0.5357533889217384,0.49609783
2011-07-29,0.257078917557244,0.24202684
2010-04-16,0.015807591877418523,0.0099425195
2011-01-14,0.09333832534913186,0.19580263
2011-11-18,0.0043845072679736625,0.012928628
2011-06-10,0.38945323957360056,0.2610864
2010-10-29,0.11073932138823123,0.10553658
2012-10-19,0.032370033720846805,0.020986825
2010-03-12,0.1466810104653653,0.15190199
2010-11-26,0.1511295672752473,0.07277819
2011-08-26,6.66610039174679e-05,0.013892562
2012-09-28,0.7604991081170013,0.67872393
2011-08-19,0.27902701873572805,0.29592162
2010-04-30,0.012225903009201419,0.0023814328
2010-02-12,0.10687064658974675,0.07045307
2011-09-23,0.20609108394640843,0.31603786
2012-09-07,0.03975030024940837,0.03817776
2010-08-20,0.002174110845291768,0.0013476452
2010-04-30,0.052036266884819965,0.073106244
2012-07-06,0.5432636787692813,0.39554104
2010-10-08,0.33849564394392345,0.33450812
2012-02-17,0.18566587745535845,0.18488209
2010-03-12,0.13357257074244416,0.1214568
2010-05-07,0.000445872776718074,0.0022747759
2011-12-09,0.4198443348729964,0.43846628
2011-03-18,0.2732081315978932,0.27531323
2011-08-12,0.03757646429485441,0.03086942
2011-01-28,0.2799628842525817,0.37388915
2010-11-26,0.8419901924482567,0.15949546
2012-05-18,0.7551212831679729,0.6897101
2012-06-08,0.16342597975869544,0.12784244
2010-07-23,0.20905344398235315,0.20230365
2010-07-16,0.5565545084967353,0.5824512
2012-03-09,0.09251873861436927,0.082975075
2011-05-20,0.1014958454388342,0.11204655
2012-05-25,0.14031344141487365,0.12279561
2012-01-27,0.0007762914435584717,0.0013476452
2012-09-28,0.10310491837256988,0.1062607
2010-03-05,0.012318816078579167,0.012876361
2010-07-16,0.04787029775340047,0.053232584
2010-04-02,0.32626891626250865,0.052375816
2010-06-18,0.0028176300624909115,0.0013476452
2012-08-03,0.3784761651862426,0.16194282
2012-03-30,0.04413467007201313,0.04410789
2010-11-12,0.0513435422255539,0.062416844
2011-09-23,0.00223348724465743,0.0013476452
2010-07-30,0.02122884956301994,0.015847806
2012-06-15,0.1512946391632986,0.13344061
2011-10-28,0.001114681941795185,0.0013476452
2010-09-17,0.05465047780133592,0.06495638
2012-02-10,0.6166266563197794,0.4391138
2011-09-23,0.22414219658041423,0.28670073
2011-11-11,0.0008224730875095423,0.003143305
2011-04-01,0.035715316554552484,0.035608593
2011-04-15,0.0575277591539303,0.06332775
2011-10-14,0.9952632202515307,1.0525645
2011-10-21,0.019653313299296364,0.020656839
2010-09-17,2.748907378039914e-05,0.0013476452
2010-07-09,0.0733958269936657,0.06591895
2012-05-11,0.5215085508887356,0.51729345
2011-05-13,0.02828611947466181,0.020648066
2011-04-22,0.037481764435680937,0.03956523
2012-07-06,0.7437307731109578,0.67511183
2012-04-20,0.27484675528594277,0.26579723
2011-12-02,0.4515265919678576,0.22219734
2011-07-08,0.08816818035251439,0.10976859
2010-03-12,0.38127565246003847,0.4323193
2011-03-18,0.07041601139587043,0.06939569
2012-08-10,0.043550114918072945,0.045385752
2011-06-24,0.006230673463065268,0.0053968066
2010-09-03,3.7660031079146826e-05,0.0042303717
2012-02-24,0.010105808193888136,0.007973955
2010-02-12,0.016718854673238758,0.012692154
2011-04-29,0.2781980857158801,0.28164312
2011-07-15,0.13186494947920577,0.17529629
2012-02-10,0.0013607091521297575,0.0045275204
2011-11-18,0.5664913963322429,0.4994537
2011-02-11,0.3915063984942585,0.425091
2011-11-18,0.016336069320846698,0.04848413
2010-03-19,0.07880279036090132,0.06660645
2011-05-13,0.15295690345479931,0.18574144
2011-12-02,0.0043001158114678376,0.01111341
2012-04-20,0.0003239587345020039,0.0013476452
2012-04-20,0.03227134794597518,0.034794703
2012-07-06,0.09812925857294873,0.11975588
2012-06-01,0.4941694300058085,0.35583517
2010-10-29,0.05126011288663039,0.03759682
2010-04-30,0.2312327282713304,0.34661648
2011-04-01,0.257878299822778,0.24895942
2011-10-14,0.575109358407767,0.6189797
2012-04-27,0.06476164636461124,0.059600107
2011-09-23,0.013522425174053944,0.026762165
2010-11-19,0.018674839718083057,0.022269629
2011-07-22,0.491122541067989,0.51092196
2011-04-01,0.5829889639615495,0.61454135
2012-09-28,0.2143339576101989,0.17363666
2011-06-17,0.025817738094550874,0.0219311
2010-07-02,0.5990134446310953,0.5001097
2011-08-19,0.08011044560063489,0.06819314
2011-09-09,0.013758556317827573,0.014531148
2011-08-26,0.0529344723705945,0.04322383
2011-08-05,0.09736519976722253,0.0824256
2011-01-28,0.25559299567404453,0.26679987
2012-09-21,0.3807327432528756,0.44032344
2011-09-16,0.02673449870512718,0.03543291
2012-03-09,0.01980244152455503,0.020543553
2011-10-14,0.060758962331447314,0.08119906
2011-06-17,0.5365768241268303,0.49259397
2011-02-04,0.4308603062997536,0.2924644
2012-05-04,0.12127519614141372,0.10320974
2010-03-05,0.05242537472418151,0.05016087
2011-11-04,0.7098305600981251,0.5299641
2012-10-12,0.6973337522668178,0.6433849
2011-04-29,0.000511983999159934,0.0013476452
2012-07-06,0.06937829886066037,0.11761768
2011-08-26,0.03366531887737922,0.01828131
2012-10-12,0.008425126222954533,0.01144573
2012-06-15,0.006308742432601602,0.0062949546
2010-06-18,0.5537054034447658,0.4937009
2012-10-12,0.6780835662345109,0.7064079
2012-05-25,0.06854510503437647,0.0703978
2010-11-26,0.06230398572327465,0.041032787
2012-04-27,0.2735975143279925,0.29350364
2011-04-22,0.7174154827809818,0.25506988
2010-03-12,0.7183146503843386,0.5075197
2012-01-13,0.013224168723536614,0.011122673
2011-02-11,0.0019242351646279398,0.008803516
2012-06-22,0.0032439855968249024,0.0030310461
2012-05-18,0.0643046405130121,0.068683825
2012-06-29,0.053576342243366826,0.054583624
2012-04-06,0.07147159182903776,0.060663998
2011-02-25,0.15571446989108007,0.14601208
2011-09-16,0.06944784621732478,0.08183968
2012-09-07,0.06886823909666506,0.06293943
2010-09-24,0.3162228968040928,0.3061227
2011-09-30,0.00989125597303212,0.0107807955
2011-10-14,0.027655107786032748,0.02810438
2010-11-12,0.2912164987221704,0.17143765
2012-07-06,7.93059778564515e-05,0.0037078867
2010-12-10,0.07683498501433145,0.044805497
2012-09-28,0.27496248428655823,0.282647
2010-09-03,0.05418673712666059,0.04229143
2012-01-06,7.435794457597967e-05,0.007874797
2011-04-08,0.5360264928697467,0.5016454
2011-09-23,0.03822053329352916,0.041431
2010-10-15,4.755609764009051e-05,0.0023375424
2010-07-16,0.014606731689321788,0.010056148
2010-04-16,0.06761666156744349,0.072897814
2011-03-11,0.024041943928337087,0.028674662
2010-12-10,0.17858812818375017,0.18241423
2011-11-18,0.09101783518595946,0.07814215
2011-12-23,0.3759574788011136,0.23448731
2010-04-02,0.39359872934505363,0.27678317
2012-08-10,0.06103467774146471,0.05989968
2011-05-27,0.132542005366417,0.12743726
2012-01-06,0.15053332926495042,0.11423368
2012-09-14,0.6522637664594266,0.59853494
2011-09-30,0.022534030786113293,0.08122086
2011-12-02,0.16688204355973613,0.14157036
2011-01-21,0.05648661048449768,0.08073183
2012-09-07,0.013650386812501702,0.020250127
2012-10-26,0.037873896073158324,0.04784016
2012-06-15,0.1351452206534208,0.1332573
2011-06-24,0.2512807846701133,0.25376743
2011-06-17,0.42847549170393506,0.41012207
2011-04-29,0.6323747343524633,0.64275336
2010-07-23,0.01306280786044567,0.02583494
2011-12-23,0.1647957603051727,0.0683438
2010-06-04,0.34115136336184776,0.31222412
2012-09-21,0.3252710628842801,0.347369
2010-04-09,0.10007837134934792,0.10087725
2011-09-02,0.002781894266576393,0.0059615495
2010-11-19,0.08049378073450256,0.045609888
2012-01-20,0.013161493635317304,0.008293835
2010-06-25,0.1499049290383305,0.15599893
2012-10-05,0.2308355111552036,0.2300824
2011-09-02,0.057602391989244085,0.06428228
2012-10-26,0.0075138634271343,0.0043703653
2011-03-11,0.07002855290093571,0.070216365
2012-09-07,0.4243954259280793,0.34737635
2011-07-01,0.23275287405138645,0.16539802
2011-05-06,0.397288037937121,0.12737112
2011-02-11,0.4947150881203494,0.3982697
2011-10-07,0.027131853266622853,0.029672597
2010-07-16,0.4099178928855254,0.36927477
2011-07-29,0.0005418096442116671,0.0013476452
2011-06-10,0.06444455989855433,0.08473315
2012-08-10,0.5651518537669241,0.5069703
2011-10-21,0.00045192037294976186,0.0013476452
2010-07-09,0.1400500960880574,0.11061621
2011-07-22,0.049442397882901494,0.02899697
2011-03-18,0.027621571116020663,0.032267
2010-04-09,0.700834073476645,0.8430557
2010-04-02,0.7380453454263267,0.693198
2012-02-24,0.002434432373992148,0.0013476452
2011-07-08,0.041339718495391045,0.04412442
2010-10-15,0.1432793750304098,0.13364883
2012-04-27,0.22689069162234746,0.2217192
2012-10-26,0.07277732283360672,0.039278943
2011-11-04,0.1527757504585865,0.17429975
2012-02-24,0.056555195723579775,0.07185294
2011-09-16,0.2497528045040298,0.21746412
2010-03-12,0.015974450555265546,0.016063448
2010-07-02,0.4316393466506901,0.4208963
2012-09-14,0.13386574171431212,0.16262248
2012-05-25,0.3984541244468855,0.41934234
2011-02-11,0.04977309144047971,0.07994334
2011-01-21,0.059774990935477924,0.048739456
2010-10-08,0.10944087498821407,0.106712714
2011-08-26,0.09554404862927109,0.0999887
2011-03-18,0.01665837871092188,0.014436719
2012-10-26,0.36881952845792626,0.39407665
2011-11-18,0.16805596445552806,0.14299037
2011-11-04,0.413972943604241,0.40869072
2011-01-07,0.2873024669519483,0.283302
2010-07-09,0.2259865759857101,0.19146036
2010-03-05,0.02950677179588044,0.027294286
2011-11-04,0.0012095192463375622,0.0048010666
2012-03-23,0.10089905764706174,0.091658786
2010-11-19,0.0800408982439705,0.071409956
2010-03-19,0.04413796876086678,0.034798723
2012-06-22,0.14925220098141492,0.15187328
2011-03-11,0.2615924860266166,0.2838985
2011-04-01,0.24250585998330315,0.2501471
2012-05-11,0.06680930747051317,0.07710654
2011-10-28,0.00428719594679105,0.0013476452
2010-10-01,0.18985919821518946,0.19882268
2010-02-12,0.645416513071467,0.7010716
2010-10-29,0.00015764983813058907,0.0013476452
2012-03-16,0.09812389820356154,0.058879286
2011-09-30,0.0003897950662060598,0.0013476452
2011-12-16,0.004112365437547711,0.005237897
2010-04-09,0.0016226800252569613,0.005358807
2012-08-24,0.4257837615993584,0.098645434
2011-11-18,0.052650510238442985,0.052408814
2011-10-28,0.13208417484260446,0.15177307
2011-03-11,0.03397099737781725,0.018789273
2010-10-01,0.14327085341753787,0.13019317
2011-08-05,0.08096054520729375,0.09368029
2012-10-19,0.07683113654400217,0.052786954
2012-06-15,0.46561240570904083,0.51717067
2012-02-24,0.40600853425784594,0.39828637
2011-06-03,0.13025725099915914,0.1191306
2012-08-24,0.012778021056080734,0.018765189
2010-08-20,0.2316194995394206,0.23721373
2010-12-10,0.139918835760756,0.15464082
2011-03-11,0.00045109570073634985,0.0013476452
2012-01-13,0.025523879895838403,0.029020872
2012-10-05,0.0017059719188115706,0.0062819105
2010-07-30,0.11805814983689358,0.10320106
2012-08-24,0.04240217119700348,0.038971968
2010-11-12,0.5129577995986045,0.41106674
2012-10-19,0.07983610464430652,0.08923202
2010-12-31,0.041624917635862686,0.057964377
2010-11-19,0.40385600233547175,0.40359938
2011-09-30,0.07469234915851823,0.0775918
2010-08-06,0.0018049325844210074,0.009962142
2011-02-04,0.02593594111180659,0.009258618
2010-04-02,0.63496131874983,0.6078856
2012-10-05,0.1045874041215468,0.08911972
2010-10-08,0.001439877684617307,0.0040664496
2010-10-29,0.10722498075077609,0.10434771
2011-12-16,0.062462047897511946,0.03072679
2011-11-04,0.05062648973599219,0.053069208
2010-03-05,0.004782136720207136,0.074461296
2012-01-27,0.4691545103110142,0.5990775
2010-05-28,0.0024740166402359223,0.0013476452
2010-10-15,0.02265099679504889,0.022429906
2011-06-17,0.11855611440842553,0.09298804
2010-08-06,0.6226683424006044,0.5657287
2011-09-02,0.0006512161578576556,0.0039583156
2010-05-21,0.4756262629511335,0.4411072
2010-05-14,0.0001847265758042822,0.001648277
2010-08-27,0.014599309639401082,0.016029976
2010-10-15,0.019319595943602316,0.019855134
2011-12-02,0.07586517049135895,0.051348057
2010-05-07,0.2154471276529362,0.18406329
2012-01-06,0.05176687396177205,0.04415204
2011-09-30,0.05540972601915055,0.063682
2010-08-13,0.005037372770258142,0.012623751
2012-09-28,0.597755819505642,0.59475833
2011-10-07,0.07144369041915066,0.07107867
2012-06-08,0.6146738325184198,0.540493
2011-03-04,0.14593523189370308,0.13654663
2011-12-30,0.0025343551571838986,0.0047490858
2011-03-18,0.9996500640907756,1.0420531
2010-08-13,0.05978406232982546,0.075134724
2012-04-20,0.31343495494128476,0.3466155
2012-08-24,0.1829617772675806,0.16537319
2010-08-20,0.10400944634531391,0.1311192
2010-02-19,0.7465361705356165,0.44047824
