Date,Actual,Predicted
2012-05-18,0.1950494102356666,0.17696125332583423
2012-01-27,0.0924046589581806,0.11092320954728521
2010-09-24,0.8379399523174527,0.8933477169911884
2010-11-05,0.0718938240023047,0.07559842751502355
2012-06-01,0.19179401667322285,0.16154482134713505
2011-04-22,0.009361266630546025,0.009325036031303455
2012-01-13,0.1967094754012649,0.1848066913353615
2012-04-06,0.06995969277111581,0.032157735604040776
2012-04-20,0.016479699731349284,0.02777991367881053
2012-05-11,0.49184770283431595,0.5235569308339172
2011-07-22,0.02379358014673118,0.024505823422835013
2011-05-27,0.26029376473586163,0.2531973297663512
2012-10-19,0.04160141447778045,0.04578668918571591
2010-06-11,0.1360332551818966,0.15309885428289396
2012-07-06,0.8917639711155809,0.717352439339174
2011-09-16,0.1832590716005156,0.20279914640928104
2010-12-17,0.2913323651681548,0.28657511842980204
2010-03-05,0.16210512976354724,0.16825180761276928
2010-06-25,0.013217296455091513,0.015163537997734353
2011-02-18,0.012452412977151908,0.00970561675997833
2011-07-08,0.18662923204599255,0.19188223048543784
2011-05-27,0.031065264833860167,0.04124759023906972
2012-08-03,0.1861102383330186,0.19266370774276495
2012-04-06,0.05681895338650271,0.04142714199673488
2011-06-24,0.013991526218116456,0.015109132997361868
2010-04-16,0.15530625714544113,0.15382206844834348
2012-08-24,0.09570692139141997,0.10821901727111025
2012-09-21,0.04776281547491911,0.053397428232213384
2011-12-09,0.00010995629512159656,0.00020629312863869423
2012-05-11,0.2766416543584339,0.2746318415837665
2011-04-01,0.2149117779410629,0.21831881360456262
2010-04-16,0.030321547942731467,0.030435763669835324
2011-06-03,0.08929949318394673,0.09723557366535733
2012-07-20,0.0009497474991127902,0.00040256648988443346
2012-02-24,0.0009137368124604675,0.001070252726297614
2012-10-19,0.02823966293997294,0.027136738075033605
2012-06-22,0.09342230446953098,0.0870332307166209
2011-08-05,0.02366548106291452,0.02096139324521987
2010-07-23,0.21833238083692688,0.22866942574500196
2012-07-06,0.24750571016785106,0.2036382806244087
2012-04-06,0.11276911459617589,0.07147303088205018
2012-08-24,0.00406961992781919,0.004587169089965967
2011-02-11,0.25661009140391927,0.19721411294545704
2012-04-06,0.08188555254000418,0.07695485524391192
2011-01-21,0.4536256576417289,0.45638133420418775
2010-06-18,0.29820147236976985,0.290811889794104
2010-12-10,0.1945820959813998,0.22688694073823032
2010-07-23,0.00541534753473863,0.008470909275335786
2011-01-21,0.22994500261008755,0.23588264392110758
2010-07-09,0.07536995482720507,0.0721538211599345
2010-06-04,0.5602058821669857,0.8652486785315011
2011-11-11,0.013289042937658356,0.013298914264052896
2010-04-09,0.07543043078952194,0.07758898281905395
2011-09-16,0.030897581483799726,0.029827882662338757
2011-04-22,0.1270932586070352,0.11650423372969831
2012-04-27,1.3744536890199571e-06,0.014784107686797204
2011-10-14,0.0007257115478025373,0.001343249466918137
2012-03-09,0.0010286411408625359,0.0003078583839888243
2010-12-31,0.12392184416499054,0.1969228758299295
2011-03-18,1.0308402667649677e-05,0.0001510043545441776
2012-09-07,0.44796620713182034,0.44254381964528633
2011-08-05,0.3367205370045542,0.3105859323565367
2012-06-01,0.21866774753704774,0.29047762540584204
2012-06-15,0.25173998964761485,0.2767314089332343
2012-04-27,0.07983885355168456,0.08276633545081673
2011-12-02,0.0383128965814313,0.05474821657761584
2012-10-26,0.1647607117361027,0.17737731282758384
2012-04-13,0.360841374574641,0.5107322484495477
2010-05-14,0.0009272064586128628,0.0017197769316640865
2010-12-10,0.0710614548482342,0.0703895641579863
2012-05-25,0.04012263975376388,0.03868133401176369
2012-06-01,0.8421112818182594,0.8362778804494682
2011-07-08,0.20442730775584977,0.20083155960084764
2012-03-09,0.0017433570591529135,0.0011828864572054232
2012-04-20,0.09543134342677145,0.09050718715578525
2011-07-01,0.00010885673217038059,9.020951897144694e-05
2012-09-21,0.0003265701965111418,0.0003316075692814
2012-01-13,0.04817460180014949,0.021986926746291532
2012-07-06,0.009401263232896506,0.012747638757284949
2012-08-03,0.24055825910596187,0.2724861956743743
2010-08-27,0.4494179051181632,0.5026785216046253
2012-08-17,0.47314963484888845,0.47407909266264414
2012-10-05,0.16829099603635045,0.14269978027983327
2012-01-13,0.24096990798582335,0.24973630968530777
2010-06-04,0.056996395357755185,0.062362559441685894
2011-02-25,0.1602412331158673,0.23025128861905628
2011-05-20,0.09807702933276596,0.11359484101556737
2011-04-15,0.4945046592605604,0.5129200571003044
2010-07-16,0.1305983904047739,0.12491743519244702
2012-06-15,0.4652502371619841,0.46725184857148905
2012-02-17,0.4220662767066661,0.41031687067682776
2011-08-12,4.082127456389273e-05,0.000593970161709974
2010-12-03,0.05271827080531166,0.07833266534884052
2012-09-07,0.081955924568882,0.08635288301282444
2011-02-11,0.0012812657289044038,0.0017716941708594378
2012-03-16,0.00261915894979643,0.0026986202409197417
2011-06-10,0.10895033246660285,0.11017303134936439
2010-12-24,0.06944647176363576,0.059276975509159495
2010-11-19,0.5763532389963301,0.5743834379430036
2011-12-09,0.5922607536569402,0.5068876898154907
2011-08-12,0.519454704741233,0.5224370658272606
2011-01-07,0.33992122731017493,0.3357730353627692
2011-03-18,0.07135517560157777,0.07357507224815811
2010-03-12,0.22507352640009415,0.2213502371894732
2010-09-24,0.10455524190522374,0.11453084672669728
2011-04-01,0.38931799333060096,0.42579457992434455
2010-02-19,0.0002199125902431931,0.001390937512112373
2012-03-09,0.00032492085208431784,0.0005011615508125905
2012-01-20,0.045623615753328454,0.04408623569846574
2011-06-24,0.13628409298014274,0.14627114012857748
2010-11-26,0.6639297170357212,0.6366699186240954
2010-07-23,0.2541620519384058,0.2466152593497899
2012-02-10,0.31974892029790464,0.48428633966214313
2010-07-09,0.8282089576445604,0.836713912137773
2012-02-24,0.69066902632876,0.7235960079267493
2012-01-20,0.7006088005170146,0.6730952889500244
2010-12-24,0.05953789767412199,0.04495219237733481
2010-08-20,0.012937182793269247,0.013128864104739959
2010-05-21,0.05095924497410392,0.05858900096184269
2012-03-09,0.0014981545210317531,0.00823891523716611
2010-12-10,0.00048105879115698495,0.0026321901452220292
2011-06-10,0.02458897649656703,0.026812340889804803
2010-12-31,0.9844376106607027,0.8730530616093363
2011-08-26,0.019574144766808816,0.015845801689973293
2010-11-05,0.7729770859327689,0.6920851493302697
2011-09-23,0.051511088130245436,0.037161266575567856
2012-02-17,0.009658835854218846,0.012771447044086162
2012-08-03,0.004258744755428337,0.005356257021740285
2012-09-21,0.002582323590930695,0.017649464279185633
2011-07-29,0.007930597785645152,0.011413196789606046
2010-02-19,0.16738591828213084,0.17152255244846565
2012-02-24,0.06452207908661506,0.05897128051527717
2010-10-08,0.009014629410175192,0.008630552071315455
2010-04-16,0.4600800921653666,0.46987256890067647
2011-05-27,0.0008466634724362935,0.0008829463009190431
2010-03-05,0.2354413054671095,0.23973501907329403
2012-04-20,0.010390869888990874,0.009226548177763052
2012-07-06,0.5282224822688603,0.4901968093981843
2012-03-16,0.9142379382754842,0.9269364087009515
2012-04-13,0.15269177133818737,0.1561649154752215
2010-10-15,0.21004634932730115,0.20688962504628475
2010-05-21,0.5941454045553244,0.6013493286755847
2010-10-01,0.19491306442971582,0.1799073398301012
2011-09-30,0.5802599861620004,0.5923441953659474
2011-09-30,0.6483974282322135,0.6776170670312816
2010-02-26,0.0005056615121904421,0.0005042801862329774
2010-04-16,0.03494658460628362,0.03665598578704925
2010-05-07,0.007063317507873559,0.00552844308208595
2012-02-10,0.1995798844854142,0.17937796486841376
2010-12-24,0.5266490076856702,0.4584980849736751
2012-02-24,0.26970066322888314,0.25074760247170774
2011-01-14,0.28602243823136403,0.2946977315191646
2010-04-30,0.3353067739400282,0.3567285473206537
2012-08-24,0.00010954395901489056,0.00012939107028433876
2012-05-04,0.3813126252642731,0.3629051800135741
2012-09-21,0.00041068676227916314,0.0031271652799803413
2012-06-01,3.711024960353884e-05,0.03291602720208783
2010-12-10,0.9178418932934632,0.7422446106983637
2010-08-13,0.06184752965315112,0.059811701219057906
2012-07-06,0.2343131538791619,0.2657927037950593
2011-08-26,0.0650001140796562,0.06541422323162106
2011-08-05,0.37492883766025104,0.4350985442061415
2011-08-05,0.12564540909102156,0.09055401341851654
2010-06-04,0.16410001184779083,0.11781790220432128
2010-12-17,0.25158261470022203,0.2664905510432242
2011-08-12,0.01688502612424127,0.012736964749936021
2012-03-23,0.24365270414142143,0.24113418956300348
2011-08-19,0.26736546641123826,0.2673329729515761
2011-03-11,0.1650914052936809,0.17408375343510343
2010-08-27,0.04856563387467567,0.05246923766475918
2010-12-10,0.06249283566014599,0.057521637337199394
2010-03-26,0.07594062799888615,0.09810415555077244
2011-12-30,0.0005944512205011314,0.0012047993723694678
2010-06-04,0.09591735025120891,0.09175554434001335
2010-07-09,0.03850738177842763,0.035920857857023265
2010-02-26,0.7516485884772951,0.7626941450197081
2011-10-14,0.046666276321818995,0.06943314780957444
2012-08-24,0.1473907783503752,0.14477304333460045
2010-07-02,0.12036448312706909,0.11440564911461806
2012-06-15,0.24673560376589318,0.20479939985854123
2011-01-14,0.02432315715311057,0.029257895343048578
2012-07-06,0.0038484703292558796,0.008272666321953689
2012-09-28,0.14672664232784077,0.1335141207248649
2012-03-30,0.0062912868707510495,0.00802066436143294
2011-04-22,0.7542148309600643,0.7518198673982055
2010-05-21,0.17789980177628897,0.17991520995192434
2011-03-18,0.6115892835495212,0.6305287509597122
2010-07-02,0.14495126049773369,0.14859563544979948
2011-11-11,0.12965139181303914,0.11205774684707198
2010-12-03,0.7995587453876771,0.829486493106153
2010-05-21,0.19336817848325738,0.1926619800544778
2010-04-30,0.40287684152741393,0.43673507185231564
2011-04-01,0.1166474105704835,0.14012851966664555
2011-07-15,0.07485398491234697,0.0669774059055877
2010-08-06,0.057086147183648184,0.0614107516364933
2010-07-16,0.1002545763122803,0.09781169792036915
2011-04-08,0.020920834491310568,0.021917801346909654
2010-12-17,0.20582320292241843,0.16108110128926498
2011-09-16,0.12364983977993349,0.11931554130521978
2012-03-23,0.13929373422298974,0.1416954710926275
2012-03-16,0.17103825406996356,0.1781078981881678
2012-10-26,0.11676080299982765,0.1177763620904782
2011-04-22,0.24173465401839406,0.1796935476821349
2010-05-14,0.06332795372159451,0.05699265821817475
2012-06-15,0.022208697597922267,0.022708437963620414
2011-04-15,0.2937273507212721,0.2717544461515161
2010-03-05,0.14733552531207658,0.12183200244982623
2012-07-27,0.0038475082116735657,0.009464070268669961
2010-03-05,0.14262087426800032,0.14035078119824326
2011-01-21,0.3333634338691229,0.3066072119234406
2012-01-27,0.00048573193369965285,0.0002827759786178991
2011-12-23,0.10930425429152549,0.09791758445811753
2012-06-08,0.24455626999658314,0.23758300531996038
2011-09-16,0.05903278594340715,0.03846855621062016
2011-09-23,0.014176665130027445,0.014038257643543127
2012-02-17,0.15154630163375815,0.08233500027076732
2010-08-13,0.18469386380648356,0.20159176718733726
2012-05-11,0.0018457538589849,0.0021302300368161177
2011-08-26,0.7087226129794061,0.6931526902594392
2011-02-18,0.6097941095862923,0.5934373396184354
2012-10-26,0.05244887788226375,0.05421596488435761
2011-03-11,0.41881376949696925,0.42911778903180425
2012-03-16,0.04159426731859754,0.04799785667691737
2010-04-30,0.12521080683455346,0.09394142188333689
2010-12-24,0.22116732901589944,0.19097381693211474
2012-10-26,0.2817344176123595,0.27954052837848287
2012-05-04,0.04199217166156882,0.039277616004578554
2012-07-13,0.08046587932461546,0.09287652815197282
2012-08-10,0.003361776277973913,0.006635396470787778
2010-07-02,0.016524781812349138,0.02255440156423826
2011-01-14,0.009479469647801742,0.004811118450693808
2012-10-26,0.0037269686231465155,0.004373936344651414
2010-11-26,0.8146088758370768,0.9091082874334525
2011-07-01,0.026187878473003946,0.025228692600408668
2012-09-07,0.2179293910153062,0.21476249577699108
2010-08-13,0.018149111182032922,0.02112377945076279
2010-05-21,0.2726836400701631,0.2930059522091456
2011-02-11,0.0786580603874475,0.06987712933801637
2011-07-29,0.03987551298047809,0.05192284834085571
2011-11-25,0.0043818958059645245,0.005749463482002489
2012-07-06,0.021160264323937843,0.0231375465286935
2011-11-25,0.03957698163922295,0.036090620755515175
2010-10-22,0.4771058623473636,0.5254169900068973
2012-07-06,0.11880392840855582,0.07604172868888942
2011-05-27,0.0059952295461361505,0.005912967118394611
2011-08-19,0.2814754705373482,0.293901588840975
2010-11-26,0.04725371782850612,0.059508935185986926
2011-02-25,0.003736452353600753,0.003776859917604254
2011-09-30,0.08379810484827543,0.07065647894103287
2010-07-02,0.7753869155857277,0.7741975609494612
2011-08-19,0.01737955456155065,0.02036493394787905
2010-04-09,0.5222304139662088,0.5394182171191511
2011-04-01,0.023081200799712136,0.024333203035123624
2010-07-30,0.0073874136877444645,0.005256776812636399
2010-04-30,0.19077004867490296,0.20732738579733037
2011-07-29,0.14217390192833107,0.14674557817631448
2011-02-11,0.15443444117049576,0.16334814719519358
2011-04-29,0.057674138471810917,0.06687214199536044
2010-11-19,0.4767682965213402,0.4829322058964609
2012-04-27,0.000317223911425806,0.00024633371350722374
2011-12-02,0.1388911567374758,0.11297536511675023
2012-04-20,0.9783417711045304,0.9606621897961108
2012-08-24,0.22147933000330697,0.22615212893255254
2012-04-20,0.006813716717947535,0.006739450861768721
2011-03-18,0.032115484897640316,0.031681803525143847
2011-07-15,0.750643038158408,0.7628098973860362
2011-01-14,0.01761169978962612,0.018108129096387423
2011-10-28,0.18804203299293615,0.18246618912647716
2010-12-31,0.33253216427800364,0.26407263273030546
2010-02-12,0.03748327633473885,0.037417060653816635
2012-06-08,0.2185617771576243,0.18156267000274062
2010-08-27,0.3658897429744113,0.22389652810249264
2011-01-14,0.029736580452684572,0.04135790801551157
2010-12-31,0.028827516782766776,0.0373319517324851
2010-04-16,0.029543882045483975,0.02458492460709181
2010-02-19,0.31523356503873623,0.34431332568587275
2010-02-05,0.03141506329771574,0.03392387285863555
2011-09-16,0.3383463782732959,0.35249331671893713
2010-02-19,0.04291209351562988,0.053097401485344614
2011-11-04,0.44520300543541463,0.39362321386307
2010-02-05,0.1253578733792786,0.15777952745732396
2010-11-19,0.016290987239846844,0.005948577839023434
2010-10-08,0.016339230564331442,0.015000699596927718
2012-07-20,0.0741049076518311,0.05595211980618006
2010-06-11,0.02023209574774267,0.01766983780621798
2011-07-01,0.23597940408636078,0.24114019867453176
2010-07-23,0.0034223896856596927,0.004265013638703952
2011-10-28,0.17984396651940773,0.24578744376079115
2011-04-08,0.16892764298510451,0.1650900693246951
2010-04-30,0.038196068017864605,0.037882880876923514
2012-04-13,0.0002739286202216774,0.0035177286657985655
2011-05-27,0.8056620069937702,0.8727643933477548
2010-04-30,0.05127509443184071,0.05543314671001147
2012-06-22,0.04045676944556463,0.03868903507578326
2011-07-29,0.008844609488843422,0.012429434860378875
2011-08-12,0.8405145789677249,0.753113604919885
2010-03-05,0.00015503837612145113,0.0003421290122708476
2010-10-15,0.16455990405213688,0.19476453684071932
2012-06-22,0.6483533082687959,0.731492759790303
2011-08-12,0.05052931586017848,0.045811415607581424
2012-03-16,0.06503914856442436,0.05555817388983317
2012-09-28,0.2572622696793592,0.27790108276712705
2010-06-25,0.10537840221957778,0.10799679972203054
2011-04-22,0.03761769790552501,0.03468643076093329
2011-10-21,0.8664712743302356,0.8260742317697277
2010-04-02,0.0030237981158439055,0.0022508974495362463
2012-05-18,0.10561810694294287,0.12254907143283233
2012-05-04,0.41271243212604075,0.4637697567409396
2012-05-04,0.05386910087912807,0.061106682621325036
2012-08-17,0.056740059744752956,0.05384512490897684
2012-06-29,0.03337475936752039,0.04000339902397295
2012-06-29,0.018724182605518874,0.02352118816573383
2011-04-01,0.33979092910045583,0.38673571922000255
2012-06-08,0.05530677943784295,0.04930751449567585
2011-04-15,0.041883452374767344,0.05741487664690478
2010-02-05,0.1737194008811348,0.20816537784144257
2012-06-08,6.872268445099785e-06,0.0003638591250942533
2011-03-04,0.23588717824382757,0.2436113413321039
2012-02-17,0.5004568684062303,0.5030972764100592
2012-10-05,0.6428313031277894,0.6231157133318439
2012-03-30,0.1437689554344387,0.12509872700848226
2010-08-13,0.038154834407194006,0.03552604878375969
2012-06-29,0.024946609346450023,0.03134842978287203
2010-12-17,0.1493672427551859,0.13414611789678899
2011-06-10,0.3792233182115939,0.3035582929175229
2012-10-19,0.23765225167126697,0.23414589111193018
2011-12-09,0.13403534929953717,0.13823916813664483
2011-09-09,0.028258492955512513,0.024248099611606858
2012-01-13,0.014434787532825392,0.018597999510144708
2011-02-04,0.02372334556322226,0.02679404966011135
2010-06-11,0.02074050616731115,0.020690326237578736
2012-09-07,0.06887689815490589,0.07812356558576879
2012-04-20,0.40362042097317374,0.4458717706179736
2011-02-18,0.09610839931398268,0.10136977917202367
2011-12-23,0.0003161243484745901,0.0002609812664711093
2012-10-26,0.0021591293000814502,0.0018492559669845239
2011-10-21,0.05834514676279047,0.05437461807368118
2011-07-29,0.01564114553567821,0.020159696399673542
2012-09-21,0.031864234763287466,0.03301277362280427
2011-03-04,0.4852600837482122,0.47854566031366674
2011-07-08,0.22195873945003713,0.21698672057823806
2011-06-17,0.029402313315514916,0.029176311895429373
2011-12-23,0.23400500136208366,0.25807539923069095
2010-08-06,0.5578214799072739,0.531402522782257
2011-06-17,0.6550199584420183,0.5661588775001658
2010-04-02,0.11418109087090608,0.11218747878187126
2011-08-26,0.19861268142445082,0.17445028174926183
2012-09-21,0.0007497644873603865,0.0005936842753426589
2010-02-12,0.027301048515741208,0.027853970618028592
2012-07-20,0.12135354000168784,0.13395332740119126
2012-08-17,0.01847691838686418,0.01656620509762881
2012-04-13,0.1783335793605437,0.2011795685260002
2012-05-04,0.08988404833788691,0.09178226921754278
2011-01-14,0.18163776602894768,0.1876354462260114
2010-02-26,0.010706994237465465,0.015810284432195308
2012-10-26,0.10444734729063566,0.09968014538421344
2011-10-21,0.23900100307630226,0.23914186121371425
2011-04-15,0.5268893996358798,0.5868516433930425
2011-12-16,0.0004879310596020847,0.0006453829764014547
2011-02-04,0.10643893068602558,0.1086716152497286
2011-09-09,0.1439539569009808,0.13265338284665307
2010-10-01,0.1362887661226854,0.13382418648147834
2012-10-12,0.05981636199151743,0.062316707666620196
2011-08-12,0.1190231537719545,0.10539610930645336
2010-02-05,0.03152529448357514,0.023714591667676893
2012-04-20,0.4465594537811084,0.5015906373864047
2010-10-01,0.2698988594508398,0.2710301819034477
2010-07-23,0.014353282429066508,0.017409062707800207
2010-07-16,0.08876359369059784,0.08352731273137208
2012-05-04,0.00047940944673016103,0.0003715931760023687
2011-07-29,0.019997751393764765,0.018641961411388006
2011-10-28,0.8686688883336097,0.8907599904228073
2010-07-02,0.06969401087302825,0.06816354294576764
2010-08-20,0.08477231762305279,0.09248505487781249
2011-05-27,0.022774560181691786,0.026289647147500067
2011-04-29,0.2480840802801907,0.18473884142900313
2012-06-15,0.7364857528253959,0.6057217283810119
2012-07-20,0.12417804233262385,0.1157341451956384
2011-02-04,0.06760704039162034,0.06809941780890644
2011-04-29,0.5349560683367379,0.5057628575332026
2012-09-07,0.124629412924098,0.1253357735384128
2011-10-21,0.08087862776742816,0.08558309273521507
2012-10-12,0.21069467913241188,0.18085762748951362
2012-10-12,0.06631862750353304,0.07187801366151986
2010-09-24,0.18730450114340805,0.21089378661716432
2010-04-16,0.2689370167592637,0.2809699698362394
2012-05-04,0.016741395713738682,0.0176502463433347
2012-08-10,0.9302892207919657,0.9322715692330196
2010-04-02,0.0032077000194347754,0.0016093945558988947
2010-04-09,0.2532848755940733,0.2758503236426103
2010-10-15,0.26732794382552794,0.26073139491380676
2010-12-31,0.11527419388978367,0.11144284925349299
2011-05-13,0.003161243484745901,0.006945305539680614
2012-06-29,0.050248102635405,0.0460192192608243
2012-08-31,0.041074448933410196,0.03773792961642572
2010-07-09,0.5248307429004657,0.46612123258807725
2010-03-12,0.001469428438931236,0.0007028708763984044
2010-06-25,0.03152364513914832,0.03374578764305659
2010-06-18,0.41909292104120915,0.44439497373281583
2012-02-17,0.0012891001149318178,0.0013385309674037312
2012-10-05,0.034212351445609156,0.034023355816646755
2010-08-27,0.28287081592244123,0.28738854073976944
2011-04-22,0.00015764983813058907,0.00027864574528239385
2010-04-09,0.4336159485008697,0.19413442541925646
2010-05-14,0.12740058645190006,0.15426549744640256
2010-12-17,0.19193476073097848,0.19864922127577342
2011-09-16,0.0012216144388009376,0.0022917283452759656
2012-03-23,0.323832284762614,0.3065550802694701
2010-04-23,0.0735266749848604,0.07680831648940337
2010-06-25,0.2628835103767131,0.2806027185594403
2012-08-10,0.003229141496983487,0.007513317769019761
2012-06-15,0.2133135631914705,0.22517225615748385
2011-05-06,0.43889838636388007,0.45209799634890097
2011-11-25,0.12558575780091807,0.08946951173082486
2010-04-30,0.026712782336840667,0.03095528654747956
2011-04-22,0.07977452911903841,0.0712736814934484
2011-03-11,0.09002135626142,0.12856564074694413
2012-08-10,0.049132870912134204,0.05048194256487903
2010-08-13,0.003133754410965502,0.011287497501930428
2012-06-22,0.006182842474687374,0.006342696936535151
2011-04-01,0.007173823584470764,0.009311409697430518
2010-12-17,0.2782665335095933,0.29377956484246415
2011-09-30,0.10451304617697083,0.09813799872395723
2010-07-02,0.018223056790502196,0.022427000702895626
2010-07-23,0.0015527203324858453,0.001750252693310726
2010-05-28,0.20910746001233163,0.2145734066851778
2010-04-02,0.0010056877642559026,0.0005077163204555268
2012-01-20,0.0799999395240377,0.08753652267065158
2012-03-30,0.7991582295826967,0.8213974386780619
2010-10-01,0.23982127703790937,0.26392441164448177
2010-07-16,0.08329849093231668,0.07785775723794192
2010-10-29,0.002971431430292245,0.0038712931327620588
2011-10-14,0.06933706524998977,0.07173228858359522
2012-10-12,0.0010995629512159655,0.0036720770661681245
2011-06-10,0.4904512578862717,0.48530100123453457
2010-04-30,0.5663211015201733,0.6758813560580011
2011-08-26,0.09144515283787577,0.07874003555436808
2010-03-19,0.035186564220386504,0.04098826244038649
2011-04-29,0.0028609253536950405,0.002387082444405411
2011-01-07,0.110944389878633,0.1542552660131415
2011-10-28,0.006186828390385532,0.005578228543609632
2010-09-03,0.10056231649325185,0.10284985000586896
2011-10-21,0.018496985410723876,0.029422013360239644
2011-11-11,0.09357335692995428,0.09614696785895026
2011-02-04,0.19314414253194714,0.20330922266672055
2010-04-30,0.6676518750709562,0.6971452954237017
2012-07-13,0.21372012659268258,0.22203710942493138
2010-06-25,0.2225503043177913,0.22345820107652717
2010-05-21,0.2889775136627569,0.2998150383926149
2012-05-11,0.266793556231237,0.2027147260892477
2011-04-01,0.12004959578691461,0.11154754139098566
2010-03-26,0.26059188374101006,0.29986985435464036
2011-05-20,0.4150545012121307,0.4743139235732282
2011-01-21,0.20516071624431081,0.16519168818373905
2012-03-30,0.6336748300969073,0.7675193969776863
2012-10-26,0.23135464231354644,0.27640293099500257
2011-03-18,0.09983990363430296,0.10391309164389878
2011-10-28,0.03788269257676805,0.032134622790806235
2011-08-05,0.090840393214707,0.09679958046175599
2012-04-20,0.21465984057986554,0.2072719678245889
2011-08-05,0.488077988701441,0.4490029506771798
2011-04-08,0.18382809542776984,0.1494883802310677
2011-04-08,0.18919423752044157,0.17450585366081625
2011-12-16,0.42134771231804646,0.36577490049642536
2010-07-02,0.04846667320906623,0.04436865157021712
2011-12-30,0.05771179850289007,0.0676953380455104
2012-05-04,0.026065826985418976,0.036885133331628996
2012-03-23,0.4770312295120498,0.5132535916536578
2011-02-11,0.2984406273116594,0.2942713168833217
2010-07-09,0.06332273079757623,0.08478306722535463
2011-10-21,0.38141323527430937,0.40419076839933077
2010-03-12,0.03843975865692784,0.038802351910174525
2012-06-29,0.3710332235694618,0.34023102092495816
2012-06-08,0.044326131470893614,0.040027638889232504
2012-05-04,0.06430546518522551,0.06819094542896559
2010-06-04,0.936803444051076,0.9114313024680508
2012-03-09,0.8793960870403038,0.8494937612172602
2012-06-29,0.24986894584075195,0.270828133087801
2012-09-07,0.261028135341905,0.2588300004205828
2012-04-06,0.07550740019610706,0.05354634754051135
2012-06-15,0.3206946818813193,0.32623806939836586
2011-10-07,0.02552855303838107,0.020974036844705148
2011-03-11,0.10328442202435588,0.10808050395169187
2010-06-04,0.5805473844283744,0.5277765545139945
2010-02-05,0.007600728900280362,0.010037928049548507
2011-07-29,0.002333272582480279,0.0009280256330115178
2011-01-21,0.006868832310877235,0.0065376343287951635
2010-04-23,0.07762914435584717,0.07816489678265132
2010-12-17,0.07246862053505283,0.06865623511294854
2010-05-21,0.07720361349372659,0.06181166878195092
2011-05-06,0.36285604879200645,0.2381877608197684
2011-09-23,0.012947353750567995,0.010771052026095924
2010-09-03,0.014074268330195457,0.010545829921252052
2010-05-14,0.26464762168657013,0.2571897507538194
2012-01-06,0.0434506044709879,0.03997663978510144
2011-10-14,0.21566594068022815,0.2109398005777653
2010-07-16,0.12861711541205162,0.12419399561659229
2010-11-26,0.6244778106821992,0.48921780527784725
2010-02-19,0.0008480379261253134,0.0007851566698526511
2010-08-20,0.0026943415665858215,0.0043203367741407
2012-01-20,0.194759950288759,0.1909735200501181
2011-10-28,0.04542390763231385,0.05052523648162945
2012-05-25,0.04447993283869495,0.043770096231000616
2010-09-17,0.3963057158855784,0.38624769744645776
2010-12-24,0.04201196379469071,0.10922660315591055
2011-12-09,0.007835485590364972,0.0030119736907572663
2010-10-08,0.02695935932865085,0.027800369673064197
2010-08-06,0.0,0.013959728232020976
2011-10-07,0.03928188643219037,0.018227552628518964
2010-08-27,0.030577608664995884,0.03322828521233522
2011-06-17,0.2398424436247203,0.2389221960251349
2012-01-06,0.34849809322039726,0.3292883793514176
2010-05-14,0.08190479489165045,0.07723646018798672
2010-11-26,0.1299181732740779,0.10495612331488546
2012-09-14,0.001113307488106165,0.0013399878883140917
2011-07-01,0.10290218645343943,0.13668933828026705
2011-08-12,0.09894321004758634,0.09357822249601344
2012-07-27,0.14905977746495214,0.15298738196535328
2010-10-08,0.10421039147464863,0.11888812881599892
2011-06-03,0.3665633627274,0.34253530078132227
2010-05-28,0.05681304323563992,0.04856973524448371
2010-12-24,0.18722973086272537,0.1991511085381339
2010-07-16,0.2145894685509877,0.21830722421105683
2010-12-31,0.01646499307687677,0.01630245568142801
2011-08-19,0.01720719806894755,0.03666560421396501
2011-08-19,0.008417704173033825,0.009248087241523675
2012-02-24,0.08881898417426534,0.08934438009252271
2012-09-28,0.19356513769689393,0.19504070719490776
2011-02-25,0.0005662749198762223,0.0043438165665102245
2011-01-28,0.025368291738241348,0.029029738779578616
2011-04-29,0.050677481967854834,0.04255161279770325
2010-09-24,0.8777562263439341,0.7148146095630638
2012-03-23,0.11696202301990016,0.13714657778899342
2010-03-19,0.09942000803230737,0.10887534227332991
2010-02-19,0.21079666359613716,0.22166390264029812
2012-09-14,0.02713583918232101,0.020214498617162135
2010-09-10,0.0010638271553014467,0.004367029714864083
2012-03-23,0.028066756665894227,0.03401659350449681
2011-07-29,0.3544852134897682,0.34640269871232965
2012-04-13,0.07261582452514688,0.07625823263398387
2011-09-09,0.0512333110396945,0.039270464722034604
2010-02-05,0.6481677570207782,0.6119565925533749
2011-08-05,0.040472987999095066,0.04505089052228968
2012-04-13,0.2902898420450332,0.3353981902293388
2011-09-23,0.10710073013728869,0.11307033574330039
2010-10-01,0.1319423312218976,0.11977079747727268
2011-10-14,0.1373701862852063,0.19941325534133333
2012-09-28,0.0008870724108934803,0.0023496601938144636
2010-12-17,0.006044297542834163,0.004005868642361379
2011-01-21,0.012846606295162832,0.01076007014112066
2012-10-05,0.027084297168982762,0.025612400211226044
2012-03-09,0.028205713933854144,0.032726222019902634
2011-04-22,0.04409934661220532,0.0397574432852302
2012-06-22,0.05279084196009192,0.05622198141793591
2011-02-11,0.05386731408933235,0.04781067395237077
2011-05-13,0.6048528111288966,0.6117619657876485
