Date,Actual,Predicted
2011-04-01,0.07641508941233584,0.09052564872818714
2011-08-26,0.0048614426980635875,0.012312818136874348
2011-08-19,0.10655452224127217,0.12279314942783959
2011-07-15,0.517883979065421,0.486527814895517
2010-05-07,0.000383060243129862,0.005461397504540777
2011-05-27,0.33318585445250154,0.18192049832823987
2011-01-28,0.001369505655739485,-0.00421197345311608
2010-04-16,0.20896300492961564,0.27869266818563165
2010-03-12,0.20754566828549825,0.08530440795842331
2010-08-27,0.07697243038323344,0.07248054735545395
2011-05-20,0.1385964738665499,0.12562858008625
2011-08-26,0.012095467354113425,0.031243705584721226
2011-06-17,0.031227175478426714,0.028793245864812356
2010-07-09,0.025743517595343792,0.02808370881185862
2012-10-19,0.5906415097659059,0.567501855375232
2011-07-01,0.08218834468769527,0.1023415037774793
2012-01-20,0.0031365033183435418,0.0006367907440010256
2011-11-04,0.4794576900546456,0.47832235256705324
2011-06-17,0.07308135198961793,0.05196648875017029
2011-09-09,0.08601111273296648,0.11464165465879805
2011-07-01,0.4935164270581551,0.32691401788831964
2012-10-26,0.1803111433283056,0.17865147995510977
2011-04-01,0.5646347842891147,0.6399109950216006
2010-08-27,0.1410807989094535,0.12415313213334489
2010-07-16,0.025633561300222197,0.024431480716990528
2012-03-23,0.0513292479071881,0.04972304558504703
2012-08-10,0.6825609865718624,0.646492719628796
2012-08-17,0.0018052074751588115,0.0010485490295248923
2011-06-10,0.021647645602064322,0.01660045938000909
2012-04-13,0.2256623423604703,0.25036706186330004
2011-03-11,0.11338060904242087,0.11329137184218041
2012-09-14,0.9486774869158882,0.9142323014814844
2010-09-10,0.1182648676717222,0.13309349828764905
2010-07-16,0.6908875644653142,0.6527117600536396
2010-11-19,0.10231639429117911,0.06413036476698153
2012-01-13,0.30328488933861014,0.4703694430506804
2012-03-02,0.2498907996544074,0.24407491557602867
2012-07-27,0.009185474003720372,0.010888652575576252
2012-07-06,0.0033949006118792935,0.013776096778070901
2010-03-19,0.004443058995125913,0.0039854526264901935
2010-04-02,0.04171466946175569,0.031224284928261348
2012-10-19,0.05116376368303009,0.06473667582488662
2012-08-03,0.42193955207653844,0.3936980370865957
2010-04-23,0.06554192372386786,0.05794917250000253
2012-05-25,0.2636093593698845,0.2601471399184607
2010-03-26,0.1106752718463229,0.11055055368100764
2010-12-03,0.002539990417308881,0.01969314427683866
2010-03-19,0.32240051635476197,0.3159300916372949
2010-07-09,0.5204730374794279,0.2780730672002196
2011-03-04,0.08308819951789664,0.0902175571114654
2011-09-02,0.42490328656617216,0.4672246031010996
2011-12-09,0.3356124524404663,0.15708767465488993
2010-12-17,0.002371619840403936,0.03530477948591049
2010-05-14,0.19346823871181804,0.13533429174490763
2012-06-08,0.269791926953834,0.2510193047770848
2012-01-20,0.35863647596671516,0.36143563122719513
2011-06-10,0.5768168422256365,0.26958510914890255
2010-06-11,0.2574318772645843,0.23368660406632635
2011-07-29,0.12040764097290431,0.15662804204439773
2012-09-21,0.07497768574435877,0.07355280194468428
2011-08-19,0.06455492852978263,0.07260249468370716
2010-12-17,0.04133064710104352,0.03818217470336549
2010-09-24,0.0008499621612899415,0.005919941689523256
2012-10-26,0.4186421002312106,0.39081829186222894
2010-04-02,0.03360236889842211,0.04300280650970034
2012-07-06,0.04342792598511907,0.04555392165383054
2012-01-20,0.0020273191913044364,-0.0075778895791849266
2012-02-10,0.3275072990363156,0.3937551992814745
2010-10-08,0.019063810112075703,0.03032553424883755
2010-12-03,0.48472363447338773,0.566964813332322
2010-02-26,0.472308881527315,0.5248138803406555
2012-04-20,0.00351860144389109,0.006772562426911044
2010-03-12,0.4280949054774454,0.4526215082351941
2010-08-27,0.11540517932634728,0.12866616917178142
2012-09-07,0.2335955516081246,0.2376203427973298
2011-06-03,0.0003792117728006061,0.011873904965227666
2012-09-14,0.19430679290748912,0.19103169328643155
2011-02-18,0.032303510162298245,0.017890092031398908
2012-04-13,0.08356238604060852,0.09070478053421738
2010-09-17,0.0044752212114489804,0.011574910397650129
2012-02-10,0.00041068676227916314,0.005716247405722186
2010-11-05,0.011122491587656198,0.04611022175181034
2012-04-27,0.037586085470677544,0.035096566842955035
2010-05-14,0.12764029117526512,0.07584440681541516
2010-10-15,0.131958549775428,0.2020626414002722
2011-02-25,0.1322678018554575,0.1244968580585768
2010-11-12,0.2390976271706404,0.22030891455642454
2012-06-15,0.1192836127460238,0.15830010018325158
2011-10-14,0.3900941473287905,0.4283664812027306
2012-05-25,0.10814600216778837,0.11671765323788996
2012-02-24,0.021151742711065923,0.015475044658630921
2012-01-27,0.021722140992009205,0.009358701405982828
2012-09-28,0.09489434437047135,0.09187790335333013
2012-07-13,0.0454612927726552,0.06039820644869209
2010-04-09,0.8612181123308015,0.8923916684289974
2011-12-02,0.14217871251624262,0.12524098184514365
2011-07-15,0.5316429477193553,0.5097171625043737
2010-08-06,0.11422067513714988,0.12021654306397522
2011-07-08,0.009071394347531715,0.017496696598464645
2012-07-13,0.9812865381332556,0.9177575215383413
2011-04-22,0.5392509612241875,0.4593062296859589
2011-07-08,0.09682820071092245,0.14164542393937118
2011-10-07,0.005849674900468937,0.01675052877346772
2010-12-03,9.621175823139698e-05,0.022650140394500085
2011-07-08,0.1599323933719445,0.1299437455917305
2012-07-06,0.031658891382147884,0.038011060352480364
2011-07-22,0.1982867984547842,0.25084602474103423
2010-12-03,0.32566456897544654,0.29713665030322645
2011-04-15,0.017765501157427453,0.021000889485796037
2012-07-20,0.284664890322719,0.1637077286454227
2012-10-12,0.008899999972510926,0.020477420309719996
2010-04-30,0.10402154153777729,0.09766144213607042
2012-03-16,0.28275453714035015,0.2806168834109668
2010-04-02,0.05292168995128662,0.05331797296056795
2012-04-20,0.026645434106078687,0.0264281662892083
2010-08-13,0.47923104264132615,0.5142467085142934
2011-01-21,0.5653281961752253,0.655214407774154
2010-11-12,0.21015438138725814,0.31749562694529576
2010-02-19,0.031909041953549516,0.02286875038198488
2010-04-16,0.04916420845624386,0.050718731706650644
2010-05-14,0.007728553093359217,0.01215737467294975
2011-05-20,0.09888190941305607,0.10887745667669613
2011-06-17,0.24031965394554805,0.2267184829005222
2011-01-14,0.7867352299144899,0.8927129221112269
2010-08-20,0.005187463113099122,0.012193521056335754
2011-03-25,0.034471710856727227,0.03911492631394786
2010-03-26,0.16150421861070774,0.18365888345154335
2011-03-18,0.9726170340443933,0.9523940876689139
2011-05-06,0.12678758010659713,0.1295746458672884
2011-07-29,0.043285395137567705,0.02087565310469941
2012-01-13,0.20853761151286393,0.24353304981226032
2012-06-15,0.20798659302893585,0.1920152802359123
2012-05-25,0.0004082127456389272,-0.004271024170396487
2012-05-18,0.35562491048870354,0.3515111025467599
2012-06-15,0.0035913100440402457,0.01919162253854445
2010-03-26,0.024689861397341095,0.02727363222226309
2011-12-23,0.09357211992163415,0.09137756461868918
2010-02-26,0.052255217357480836,0.048170192344386464
2011-07-01,0.0005154201333824838,0.007072016313147245
2012-08-10,0.0015756737090924786,0.00509977814764806
2012-05-11,0.24365627772101286,0.21683165033709173
2010-04-02,0.3575303156377919,0.3511213813948393
2011-05-27,0.00046222877561741157,0.00011831038315790465
2011-07-01,0.013500159024291821,0.026219858520413197
2010-11-05,0.04901755424762543,0.0748675580309337
2011-09-23,0.012649647081526272,0.02241326571707969
2012-09-07,0.04344881768119217,0.05886791726453744
2012-05-25,0.2147820295128194,0.24863492726793623
2010-08-13,0.2971064451157277,0.25538794807578835
2011-05-20,0.15874170414114652,0.19659772730372538
2010-12-17,0.5580090928358251,0.20737494546210122
2011-12-09,0.3568693408587422,0.31896012696539167
2012-04-06,0.5713727686087973,0.4618716515222321
2010-12-17,0.08069211440182815,0.052765586757846705
2012-01-20,0.018280234063965426,0.03758394807369303
2011-06-17,0.07005370540344477,0.06363350674922774
2010-04-02,0.3237884396899343,0.31861057433389917
2011-02-11,0.188615867408102,0.3905077295864716
2011-09-30,0.005152414544029113,0.02180512703971349
2011-05-13,0.19788724476738612,0.20577302661753372
2011-05-06,0.7601302047468683,0.7964417823002448
2011-12-30,0.039103894679462285,0.07728289210309836
2012-06-08,0.21284831061773724,0.16148718298289477
2011-09-23,0.04995232020152791,0.0693179905879493
2012-07-06,0.3300516877054293,0.47486052802727574
2010-10-15,0.07770927500591703,0.08600380214418646
2012-04-20,0.3792727985443986,0.46676733536700343
2011-08-19,0.06372297171181884,0.06277370297596185
2012-01-13,0.17051499955055366,0.2320494559204498
2012-01-20,0.008213460354845459,-0.0035059464111517613
2010-05-07,0.6111623782337116,0.6429961578861629
2011-04-22,0.12435012393448915,0.09515031891719872
2010-06-11,0.4363324187718487,0.2151498069467932
2011-09-30,0.01983006804370433,0.028429484212940004
2011-01-21,0.05110067625870408,0.08079366142310818
2010-03-26,0.1379882781091586,0.1220111645317985
2012-10-05,0.057517175860524836,0.06869200850851254
2012-09-14,0.00030760273560266637,0.004477010869642584
2011-05-13,0.0016545673508422242,0.009724865410635886
2012-05-04,0.6744475864455777,0.6231284417509366
2011-06-10,0.15337240080499007,0.15647346655426997
2010-10-29,0.15898553222557865,0.15488686517081263
2012-08-24,0.06420939087236302,0.08554544258563546
2012-07-20,0.23673920208565105,0.2105964919918808
2012-06-01,0.007599904228066951,0.02422294377472234
2011-09-09,0.00015118990579219527,0.008702936574123576
2011-03-25,0.0,-0.0016248484114695927
2010-05-14,0.005684740457786542,0.012244148720705894
2010-02-05,0.5527068628396928,0.4931080827986021
2010-11-26,0.09274277456567952,0.052392607881881936
2012-01-20,0.022302023003406724,0.02269813211057148
2011-02-11,0.02170262374962512,0.04398346879769033
2010-02-19,0.16823052007403358,0.18884121339776527
2011-02-18,0.3784455148689775,0.509178773157327
2010-08-06,0.02573994401575234,0.035320140047206294
2010-07-02,0.7133547968021412,0.6455143985701595
2012-04-27,0.11565752902365133,0.0956018077955898
2011-07-29,0.02337423432621119,0.028614055750753487
2012-08-03,0.008214834808534478,0.023949052720864117
2011-07-08,0.08984446407164313,0.07361193564418933
2010-09-10,0.38891747752562056,0.4019088623396163
2011-11-25,0.005200932759251517,0.012967717580141702
2010-07-09,0.005592377169884401,0.015600360495909626
2012-04-20,0.49562360200879163,0.4600821469851022
2012-04-06,0.03165531780255643,0.026971706589347555
2011-10-07,0.1721838612197617,0.2120367448429965
2012-03-02,0.0960263444287482,0.09065557274362668
2010-08-27,0.2552497945878962,0.23568364283954057
2011-09-30,0.6874335623448071,0.6423712119312519
2012-03-16,0.019118650814267602,0.016616063401635905
2010-07-02,0.026032290315406888,0.03577523697220375
2011-04-29,0.03885553089785638,0.033504694303228
2011-04-29,0.038691421127387396,0.03806549500077416
2012-05-25,0.2657514454442221,0.24214955104552605
2011-01-14,0.21900407635475092,0.2643856908736506
2010-05-07,0.019263655678459207,0.036121777052201764
2011-08-12,0.09007922076172774,0.09669314335580736
2011-05-27,0.03561704311578756,0.030489396866046903
2012-07-20,0.21596282267705644,0.14858789404128459
2012-08-10,0.1763722339463122,0.13556098855234922
2011-08-19,0.004838076985350249,0.01012930549423885
2010-10-08,0.12332835506207171,0.10761093148294698
2011-03-18,0.14708482495919936,0.15093331412021094
2012-06-22,0.008876909150535392,0.013352950835426647
2010-06-04,0.2677909972733588,0.21502254449739855
2012-10-19,0.20837858722104433,0.25870896641362595
2010-12-17,0.1476873854564657,0.1294905031787268
2012-09-14,0.15470933190829975,0.14743016889666105
2012-05-11,0.15098621175548252,0.08429785910799303
2012-05-04,0.1497460421918798,0.14554899919062336
2011-08-19,0.28128772016342807,0.26058529564708177
2010-05-21,0.03311278849439319,0.01917448880148953
2012-10-26,0.2755732915059587,0.23384847520844065
2010-08-06,0.27630779955737095,0.27140466699264554
2010-05-28,0.00229822401341027,0.012221826520760537
2010-10-29,0.12606461746617265,0.11463410609306379
2012-04-06,0.016006612771588612,0.026029161441903703
2012-10-19,0.17746451229297636,0.1673683412483351
2012-06-22,0.07798017982802287,0.09079710455436008
2011-10-07,0.33462669425470115,0.27873603053967955
2010-04-30,0.09179247728509113,0.1007937081448329
2010-03-05,0.041371056039500705,0.03939037819017788
2010-05-21,0.3811060448748134,0.39383602084675573
2010-03-12,0.06928676024497164,0.0539690756084914
2012-03-02,0.04037416477885453,0.05974766846702373
2011-10-21,0.19501711057397464,0.21007014402599644
2010-06-25,0.03140434255894139,0.02053694430998565
2011-05-06,0.0008205488523449143,0.005532150573255734
2010-05-28,0.750371033773351,0.757272540392588
2010-10-22,0.020215464858105527,0.028311396010153977
2010-03-12,0.207811075292848,0.21739605742763235
2012-09-14,0.042330149823698836,0.06333783412754901
2010-05-14,0.2858613522590109,0.25577657274983956
2012-01-27,0.022518911795534075,0.014033699684734557
2010-10-22,0.047832637722321325,0.0686639945887686
2011-07-29,0.5546515773642872,0.5299568769315695
2011-08-26,0.3783758300669442,0.2400954914760982
2012-02-10,0.32222472372793626,0.25330071091204065
2011-08-05,0.16249148869553076,0.16484824632190698
2010-10-15,0.02922665813405817,0.03531682282961146
2012-03-02,7.215881867354775e-05,0.006061385268756325
2011-11-25,0.01469840775037942,0.03876316861113427
2010-02-05,0.0046868870795580535,0.008734612708750866
2010-08-06,0.48949202665670466,0.44252923255530874
2011-02-04,0.4529363691166854,0.4273694573394291
2012-03-23,0.017523872198897745,0.005507538110567367
2010-10-08,0.03981929782459717,0.051966736120505175
2010-12-31,0.004297092013351993,0.014446809022670593
2011-08-05,0.12422381164046821,0.10239247141377561
2012-09-07,0.011682856356669633,0.0318812273233835
2012-08-03,0.013523387291636258,0.019049105207372463
2011-12-30,0.02362149854486588,0.03894245789279438
2010-09-24,0.10941324846906476,0.1479725747673264
2011-01-21,0.268476574773442,0.27824296036931795
2012-06-08,0.13084455506047735,0.1346464069356088
2010-06-11,0.005380986192513131,0.010404417107504393
2010-09-10,0.06717422492494797,0.07271997754312132
2012-04-13,0.17240212446557807,0.18369718406144653
2011-12-02,0.20655262549518133,0.27783378045816853
2011-04-22,0.05744226813447326,0.052359392442816066
2011-04-29,0.35772108980982786,0.3589824602573479
2010-03-19,0.23980821972786368,0.2479817610993269
2012-03-09,0.25500816562936646,0.22842878239890574
2011-07-08,0.02350838100625954,0.024759886468704195
2010-03-26,0.22269132326628477,0.2833025704295489
2010-02-19,0.00382785352392058,0.010850348777882601
2010-11-19,0.11459273975076757,0.13932903533797258
2011-06-24,0.30598307937552527,0.2878368229480204
2012-05-18,0.0016081108161533496,0.004650137523404041
2012-01-27,0.04989871650765613,0.04414812390065492
2012-05-25,0.009021639123989194,0.02136729617837929
2010-02-12,0.06207472684794611,0.05030697912067428
2010-11-26,0.0005209179481385636,0.010229301458986484
2012-10-05,0.01775986589730247,0.03814609529561164
2011-06-24,0.0013257980284286505,0.0035459436310123493
2011-04-01,0.4649714979538509,0.47309297214354995
2012-01-13,0.4125349901547883,0.5704777383723583
2012-02-10,0.30466662763218194,0.296039151931037
2011-08-12,0.00027489073780399137,0.0056828929687693375
2012-10-05,0.40545490431190867,0.37460743872308466
2010-06-25,0.23965428091469348,0.23385369081929053
2011-03-18,0.24940396815775653,0.26716822824152686
2010-02-12,0.19798606798762663,0.15214407914154382
2011-04-08,0.24067288854362612,0.2241428314234346
2012-02-10,0.023846771504496253,0.015273923812016754
2011-07-15,0.01711222331903627,0.027029078589238864
2012-07-20,0.003709925397402668,0.0051113576408239325
2010-10-01,0.11125597852993384,0.1378686563267948
2010-04-30,0.5672533934574356,0.6564986133774644
2011-12-02,0.0003419640778281653,0.03440348195568088
2012-04-06,0.017288428281968627,0.025308830595122345
2011-05-06,0.024342399504756848,0.0521883856780585
2010-02-12,0.19163471749066543,0.1681555790992384
2012-07-27,0.4067712186098831,0.34290282882418843
2011-10-21,0.009850297253099325,0.018027081642750353
2012-08-24,0.01565296583740378,0.01917912333510685
2011-09-23,0.7744355187421881,0.7315854187678745
2011-12-23,0.10735651596881532,0.029149678023101977
2012-10-26,0.07799406181028197,0.07608741254869589
2012-06-08,0.1820457038838488,0.19546779975440565
2010-05-21,0.005411636509778277,0.007911863776544514
2012-10-26,0.05301790170951802,0.07751536651206159
2010-10-01,0.09013433635465744,0.12378221968564773
2010-02-12,0.7116910206115825,0.6926208771811453
2010-03-26,0.015874940108180503,0.0304559086441909
2010-10-15,0.033932237783786894,0.04948850333624488
2012-01-20,0.23877655478888532,0.23848349591777662
2012-08-17,0.9835168641344282,1.1005731967306644
2012-03-16,0.04248848688867393,0.03775646318336534
2010-10-29,0.04268901968190194,0.05024288024143786
2011-03-11,0.0052779021658366345,0.023037328216303443
2011-04-08,0.3402311666170489,0.35637974465517885
2010-06-04,0.08612752896042647,0.09287751101175612
2011-09-30,0.23125898033679065,0.2773469660143384
2012-07-06,0.01433555197647815,0.026067496120317557
2012-04-27,0.0006734823076197789,-0.00688973310455232
2011-09-09,6.143807989919207e-05,0.007770239478515073
2011-08-05,0.13797467101763727,0.1112942228860847
2011-09-30,0.11985566037139389,0.15459835611508588
2011-04-15,0.24695249255802051,0.08458504395560684
2012-10-19,0.020982684907316466,0.03432704888056204
2011-04-01,0.11321856095248543,0.13755996336854626
2012-01-13,0.028543554650615248,0.03266881553696521
2011-05-27,0.12140315777986146,0.13021118931901743
2011-02-11,0.04892436628750988,0.06926363966758053
2010-04-30,0.16561850828342006,0.1787527029265128
2012-03-23,0.08650935219523621,0.10502104867938833
2011-11-18,0.012866260982915817,0.020340529813089425
2011-07-01,0.13041916164372566,0.1589293543170074
2011-07-22,0.4069701020586843,0.3147271528446032
2010-08-27,0.2043211999310574,0.2039012419637256
2012-09-07,0.3096991898145285,0.29495348929718457
2010-04-02,0.02363318140122255,0.02408942491201227
2011-12-16,0.3058108603282911,0.33994657791454586
2010-04-16,0.044264281054887715,0.04288625993554973
2010-07-30,0.001305731004568959,0.0014467985853512388
2011-03-04,0.25167992602140465,0.2472400885513384
2010-12-31,0.05243472100926685,0.10609161189093097
2010-04-23,0.020974163294444542,0.020659187906206355
2011-12-16,0.004442646659019207,0.02673968630953194
2012-03-16,0.26670449163218857,0.2549296854453704
2010-12-10,0.03436931405689524,0.06656710002669541
2010-10-29,0.0012607863689380065,0.014119175270662865
2010-10-15,0.10028000370552716,0.14322171955485175
2010-05-28,0.18294610849552576,0.18397346501283884
2011-02-25,0.055390483667504264,0.05121955382587995
2011-11-04,0.011290449828454436,0.0315288528444464
2010-06-25,0.34459038393714464,0.3863004662898719
2011-05-06,0.347393307345163,0.3478495873008747
2010-04-23,0.059683314874420294,0.06554943798100155
2012-07-20,0.21745644150091445,0.26647279006144853
2010-08-06,0.3958972282492017,0.42132226679836915
2011-09-09,0.0004719873968094533,0.009201396623430114
2012-05-18,0.15590551895385385,0.16815329336606322
2010-02-19,0.4811002996583933,0.48076765715725944
2011-03-18,0.28130036513736706,0.2565607996403685
2011-02-18,0.18765100091840997,0.16821867869239426
2012-01-13,0.14265468582875024,0.12732250265128986
2010-11-26,0.3081279143572409,0.1593254140296736
2011-12-16,0.07060953447528444,0.01990897466160302
2012-03-16,0.7067726755307935,0.7159504192738968
2012-06-29,0.34430326056150834,0.3321777038329943
2012-10-19,0.5908967458159569,0.7135519810420732
2012-06-01,0.22123632659108822,0.21531637737891085
2012-07-13,0.01744786490989494,0.011114230422569094
2012-08-10,0.10360851820422678,0.14086914872667666
2010-03-05,0.5521051270146399,0.568541951054514
2011-10-21,0.2239940304727379,0.2730587680565968
2012-10-26,0.2568338524644917,0.2743197052589048
2012-07-06,0.057025808666700206,0.08611140741030532
2011-06-10,0.0030413911230633608,0.009193864169134258
2011-04-29,0.006281253358821203,0.00961692200463915
2012-09-07,0.036963320504182606,0.04820005396631455
2010-10-01,0.00024740166402359225,0.02014658660442592
2011-03-18,0.060122865164168884,0.06171550760851563
2012-04-13,0.29200034966101857,0.23743896422936217
2010-08-13,0.28972480413347707,0.2710825067151674
2011-04-29,0.11054772254398185,0.11059264040567296
2012-05-18,0.36716083774601693,0.40116921451585164
2011-06-24,0.0313295722782587,0.03290104825230422
2010-11-05,0.005834418464520815,0.04417453936399429
2010-10-08,0.04384507267973663,0.060109495265959545
2012-06-22,0.23720775334823796,0.3960646504419483
2010-03-12,0.16386772917434644,0.3386570677355376
2012-01-13,0.00830651086959211,0.004292700886602496
2011-05-20,0.18959956391333357,0.19137131981083133
2010-02-05,0.19392428244583487,0.22531547696988863
2010-09-17,0.00010308402667649678,0.008371984235809649
2012-10-26,0.16791054725522975,0.1748849251209812
2011-04-01,0.13039964440134158,0.13615590659279952
2012-05-11,0.9931625052332326,0.9296306415605127
2012-10-19,0.06210249081246433,0.0847727994823897
2012-05-25,0.2761831366077768,0.2600443837878341
2012-02-10,0.8222078179475614,0.8181570806335516
2012-07-27,0.002354576614660088,0.007580190299551148
2011-10-21,0.12610488895926092,0.16403341533603033
2011-07-22,0.09136584686001933,0.10207404308769963
2011-12-02,0.031034064735119413,0.05522909346737315
2012-06-15,0.6984889805924391,0.6414834119791486
2012-09-14,0.16330502783406167,0.1889573203603243
2010-08-13,0.00033399224643184956,0.009516747483442778
2012-10-12,0.09566802435202068,0.07086899180125972
2010-02-19,0.135680707810663,0.14493630950304315
2012-06-08,0.0007288727912872832,0.001514017550397817
2012-03-30,0.16470752037833764,0.18390622850532168
2011-04-15,0.0007279106737049692,0.0003956231459563142
2011-08-26,0.04484704941903218,0.03398713784355678
2012-08-17,0.07641990000024741,0.0720051895250311
2011-04-22,0.19595668711578867,0.18711671149429865
2010-09-03,0.5051587370309987,0.6345763768331709
2011-10-07,0.03520786825256632,0.04660638528678973
2012-06-22,0.04488347244179121,0.039046312931118266
2012-08-10,0.13609620516085372,0.12557825605860184
2010-02-26,0.2365693196096882,0.23389208055179012
2010-11-26,0.12184683143067711,0.07208663316541664
2012-03-30,0.8765017624619655,0.8613247424864401
2010-05-07,0.7631377843091818,0.708620023058943
2012-01-06,0.21171259953450006,0.242974364537476
2010-04-09,0.530953521748943,0.46148563442812307
2012-06-15,0.12625003126882142,0.08473284449924012
2010-10-15,0.17127067418877684,0.19468847846138715
2012-03-09,0.00014844099841415537,0.0031165814944431602
2010-11-19,0.19634194648482098,0.17821913984595206
2010-11-19,0.3151614062200627,0.1505133480512315
2011-01-28,0.537435307900992,0.5511224286619596
2010-02-12,0.509088025237169,0.5003045939771713
2010-04-09,0.016094852698423697,0.03872867216831288
2012-04-06,0.8566660591581362,0.715096566924565
2012-06-08,0.37541305769489275,0.3642659949505953
2011-06-17,0.006877766259855865,0.009549084931645524
2010-12-17,0.6928354402333933,0.6933824460469751
2010-06-18,0.012871758797671896,0.02089673746832066
2010-03-12,0.07067853205047325,0.06469877576371008
2011-08-05,0.11043969048402488,0.10287971440485055
2010-09-17,0.004349321253534752,0.015580011015752682
2012-08-10,0.09622687722197622,0.1305435133515056
2012-06-15,0.22697714475938682,0.19145960673769835
2010-12-31,0.1481285850906411,0.2106970229452143
2012-10-19,0.04479193382610247,0.05032755582324011
2011-01-14,0.044067046950513354,0.05988627349245057
2011-07-01,0.0287260821005171,0.0653462765697359
2010-08-06,0.13224209957147284,0.1310313209130216
2011-06-03,0.11943810134066964,0.1204583700373476
2010-03-26,0.13149989457940206,0.1663003676620729
2010-07-16,0.0382029402863097,0.040408824772300456
2011-02-18,0.7152368362385162,0.3870443160575707
2011-04-01,0.799418688556766,0.8498891250808374
2011-11-11,0.10299083871638122,0.13086215524472689
2012-04-06,0.36615624954471226,0.3512892027224028
2011-12-16,0.07067014788297021,0.05702001213045893
2011-05-20,0.28728817263358253,0.2842403037273442
2010-10-08,0.011270520249963646,0.026324629881584016
2011-06-17,0.13129743755100945,0.2087991884388405
2010-02-12,0.00018857504613353811,0.007856535402143372
2010-05-14,0.004396602460437039,0.006337246983746603
2011-10-28,0.05454107128768993,0.06485133501124363
2010-08-27,0.033280884180560334,0.0396198880625791
2012-06-08,0.15259872082344073,0.15906323281826396
2012-10-05,0.021307880650138587,0.0403468662160229
2011-05-20,0.11081931459293219,0.13832410375971094
2012-04-06,0.02513917030828172,0.030464228862158826
2012-02-17,0.12738038198267143,0.12905359259697757
2010-09-17,0.025317436951747607,0.04150461045726761
2010-06-18,0.053192732218761356,0.06974197325439846
2011-03-11,0.26583803602663036,0.25943861924571276
2011-01-21,0.07199677058361229,0.06398207075741347
2011-10-07,0.09011248254100203,0.10618144841943344
2010-10-22,0.027889039803903944,0.04633614275689979
2012-02-24,0.039057025808666705,0.04547767474046882
2010-03-19,0.10955234318239358,0.12837615424762472
2011-09-09,0.0028273886836829537,0.01007376444567587
2011-09-30,0.05758534876350023,0.07389311110494301
2010-10-29,0.4955084227896518,0.5726767206394587
2012-10-12,0.21188358157341414,0.3102247641111253
2011-03-18,0.04961530415698021,0.04946412252919519
2011-01-21,0.00045879264139486167,-0.007469501168606563
2011-06-17,0.05233974625935557,0.05378454119782017
2012-03-02,0.9746527374032007,0.0841744855699682
2012-03-09,0.019629947586583027,0.017834652911536075
2012-09-21,0.5788213454857032,0.5496067510159257
2011-12-16,0.056606737736918024,0.0688444883845003
2011-07-22,0.13129839966859175,0.18700183469587905
2010-09-10,0.004257232856370414,0.012388014390428026
2010-08-27,0.22001842317724765,0.2879965678788192
2010-11-19,0.42184526455347165,0.3210148635722829
2012-09-14,0.044686650673523544,0.051669966579743765
2011-02-18,0.009923005853248481,-0.0009736327430012182
2012-05-25,0.016023106215856855,0.018262390828257757
2011-03-04,0.07356598436036638,0.29211888826801946
2012-06-22,0.003507330923641126,0.004566887278838472
2010-11-19,0.03355261367487958,0.17668492825095594
2012-02-10,0.02805259979289732,0.036715056486797515
2010-03-05,0.015144967753942005,0.012327330866097164
2010-04-23,0.409670216330764,0.4404576121522039
2010-03-12,0.026066514212263484,0.03261520775498106
2011-04-15,0.22049494627123087,0.2593987624050209
2010-06-04,0.052661918204061846,0.054118115027089964
2011-06-03,0.06088348783567252,0.056692963970830235
2012-07-27,0.4149871529813688,0.39914919221765555
2012-03-09,0.010706994237465465,0.01853930465987741
2010-10-08,0.04704205196039705,0.06742435728668461
2010-04-09,0.5672852807830209,0.5613626463993038
2010-07-02,0.0034370963401322064,0.013452969818629867
2011-08-05,0.07421019080441002,0.06552469974852482
2012-07-06,0.29058315046227007,0.25457988037245194
2012-06-01,0.1799798999892518,0.14073672123221925
2011-02-11,0.0008939446793385801,0.00037433955904386806
2011-06-10,0.24037270785794418,0.26660710461773984
2010-07-16,0.014051589844326627,0.02320975610256326
2012-09-28,0.009772365728931894,0.020823980939463915
2010-10-22,0.1910753148392343,0.16557906723739269
2010-07-30,0.46747424067618726,0.23958568747986586
2010-12-24,0.14001037437644476,0.1648632650187043
2011-02-04,0.019682176826765783,0.022123530749301956
2010-10-29,0.20844827202307764,0.1702084178124883
2012-09-07,0.04640045697836253,0.05977351581583079
2010-10-01,0.19019057899961217,0.1986129947530335
2011-05-20,0.10364384166403459,0.10237020972872912
2012-01-13,0.06183282299867861,0.04661380540982041
2012-08-10,0.4184029452893212,0.4229067025926838
2011-06-10,0.0004963152271051064,0.004286716277394298
2012-10-19,0.040969440671569074,0.05040789061404549
2011-07-29,0.02080235658331705,0.07381186847862775
2011-09-02,0.007009438923263976,0.02535788358796598
2011-12-09,0.41734475339414473,0.4450282635533611
2010-03-05,0.13070655991009975,0.17198286039809307
2010-09-17,0.3197606031542613,0.3430910850125555
2010-12-03,0.25437495481483496,0.14069647793172813
2011-09-30,0.05662020738307042,0.08523707595265684
2012-04-06,0.15311455329292992,0.15320310488847877
2010-02-05,0.04585397419160819,0.0434771290433309
2011-02-25,0.1350000783438603,0.12736130215661046
2011-04-29,0.044941336942098946,0.04165604661326938
2010-06-04,0.6206176574965866,0.6530306782972257
2010-07-09,0.0543733879376295,0.03278697531878727
2010-05-14,0.00032986888536478965,0.006828591603407652
2010-12-17,0.1407580771832716,0.13986676245575058
2011-02-04,0.030873665989610784,0.050669375779139436
